is_fraud,prediction_prob
0,4.7125003573185924e-07
0,9.32633738007021e-13
0,1.1761508465996342e-06
0,1.7372157464400666e-07
0,5.959505442580339e-11
0,4.987056803552094e-11
0,5.985078747730011e-11
0,2.989452240018713e-06
0,1.178152521635222e-14
0,4.668485397736225e-11
0,0.01562519234618514
0,2.3998271437177273e-09
0,1.961438668777738e-13
0,1.4551233412444918e-17
0,4.2425400257705825e-13
0,2.4332401931666447e-14
0,1.870108704552235e-07
0,3.661934285728905e-14
0,5.154647724083529e-05
0,1.883813052199225e-10
0,2.4965722689813173e-09
0,8.149212491845938e-14
0,6.352368602673214e-08
0,5.352022182803315e-10
0,8.335663413067404e-11
0,7.850284587110493e-13
0,4.559101946836236e-10
0,8.066957999181776e-13
0,4.1616329750196114e-14
0,3.913822955809086e-09
0,6.148405669747374e-09
0,9.20596680942947e-09
0,0.0002795567668256702
1,0.6929286471667393
0,3.7394133777547004e-11
0,9.168726026284458e-14
0,8.026291621945089e-13
0,9.223174638118216e-11
0,0.00023933047890198347
0,8.880631340770605e-14
0,4.09732781474871e-15
0,4.3672863649411863e-16
0,4.468386007302979e-06
0,3.3195003141174303e-15
0,5.618457752097316e-10
0,1.1383611566902824e-09
0,4.4408426593178994e-09
0,0.20384528407763236
0,4.287916078704457e-08
0,3.319851089552201e-09
0,1.470747698547185e-09
0,0.006598002969894716
0,2.885621396817087e-10
0,9.879945321760967e-06
0,8.479069731015418e-13
0,7.883664981559883e-09
0,5.468798340090721e-09
0,1.0733157944595236e-14
0,7.832703798145796e-08
0,9.969261764498797e-11
0,0.16434141352945597
1,0.8947884946456047
0,2.6535270771080185e-16
0,0.0007615166951444986
0,2.5601649000641622e-09
0,3.257410835832197e-09
0,2.0685630518287338e-11
0,6.2775821226346126e-15
0,2.2124117709129957e-11
0,1.8150704569786368e-08
0,8.38590317948752e-08
0,2.2004634867946146e-11
0,7.735623856969768e-07
0,6.436157184600224e-14
0,1.4597137644170269e-06
0,4.714675904994059e-11
0,4.182389505435318e-09
0,4.2914420099536004e-08
0,3.130421710163543e-08
0,9.358910835275706e-15
0,2.7595436912311467e-16
0,2.8164607971800373e-11
0,3.705668053343072e-07
0,3.248725729063419e-12
0,5.757261333618915e-10
0,1.247346204541954e-09
0,1.3123883205639087e-14
0,9.087054396169548e-14
0,6.032823532940397e-09
0,4.947617971979305e-14
0,1.0482515965405328e-11
0,1.8164418502616234e-10
0,1.1882028774038671e-08
0,1.6223094578902965e-11
0,4.28350766640894e-10
0,4.819168184317164e-12
0,9.102279341167678e-05
0,5.016719161715099e-15
0,2.7795899552076563e-11
0,2.8560653203736054e-14
0,1.2705182875682797e-12
0,2.660827514205099e-07
0,8.244278726483496e-13
0,7.976815290892557e-06
0,3.0841043092172703e-07
0,2.840620702310751e-06
0,2.098111429621355e-07
0,3.0661074385781443e-06
0,6.291891390236817e-06
0,7.470071193120132e-14
0,6.273229983748957e-10
0,1.9532623433938513e-09
0,1.3764832721018854e-12
0,3.4033979990058165e-10
0,0.001098749685259625
0,1.0500111874130066e-07
0,0.0008224508180902933
0,8.493156590192544e-11
0,4.867332401722477e-16
0,5.738995517849622e-09
0,2.0008122235906506e-08
0,1.6645910828420022e-10
0,2.389298972644766e-13
0,4.539267954977197e-16
0,1.732883535439967e-10
0,1.979129221163627e-09
0,6.029213926482198e-08
0,8.745641122052107e-11
0,1.8713765231388145e-08
0,1.032979167400303e-07
0,1.7199556690760709e-10
0,7.28898129527801e-12
0,6.056918482208884e-12
0,9.295907833360371e-14
0,4.967790019115504e-09
0,2.4345894444413955e-10
0,1.135502226704491e-08
0,0.6966896397031822
0,6.799112623959915e-10
0,1.191866310715589e-11
0,1.7574913197678745e-08
0,2.183306057170796e-08
0,2.5045827696788603e-11
0,0.06010253710898385
0,2.698106076770143e-05
0,8.338705566806953e-06
0,6.813281838356487e-09
0,0.4333672472482147
1,0.9999996809098396
0,2.7301396117935e-11
0,8.559876540021349e-13
0,2.2561712479183153e-10
0,7.766824193476217e-07
0,5.090291802961879e-11
0,2.3087692898081683e-08
0,1.69952041272236e-14
0,1.0784645510322747e-09
0,1.5995336254359637e-11
0,1.8205883821176172e-11
0,2.7853509202870657e-14
0,3.9102479825036074e-05
0,7.898757688768883e-06
0,5.288942412142953e-07
0,5.8171903333977054e-05
0,3.262134718571742e-05
0,0.0021001365790794583
0,2.71480514962204e-05
0,7.725770622818415e-12
0,2.9574961082462725e-09
0,0.8075436092514181
0,5.460925443637931e-13
0,0.0053564544624091735
0,3.4027172681444224e-13
0,2.732067078501873e-12
0,1.5144633029298703e-11
0,3.8127979264056274e-15
0,1.6842557563698626e-14
0,2.7111883852206e-10
0,0.013499364883855686
0,1.8157125588689617e-11
0,6.827228823620195e-13
0,8.072688956518968e-10
0,2.2404872069634417e-12
0,1.5104431744217208e-12
0,9.142074323434445e-07
0,2.406330977163525e-06
0,7.554083246521875e-11
0,0.947120408366376
0,7.34486112235674e-05
0,1.8252573078016286e-11
0,1.0060731811778488e-13
1,0.6816637593906039
0,1.2699541206955946e-11
0,1.9359729711383727e-09
0,8.826360984251001e-10
0,1.1577380122191863e-13
0,6.291426099890162e-10
0,2.7251754003572235e-11
0,4.2199055217283413e-08
0,4.872087317666321e-08
0,1.8035317960702122e-05
0,5.850932254737622e-09
1,0.9956352983222905
0,5.168916852212569e-10
0,3.4682458453855995e-12
0,1.1446192270242997e-08
0,2.3022383196329123e-06
0,8.862472053736656e-14
0,6.85464508526017e-14
0,1.0133937033591565e-13
0,8.989455474089079e-05
0,3.179856963516974e-08
0,1.0562657229449553e-16
0,8.142843459089812e-13
0,6.728104480659118e-17
0,1.7919553561989033e-11
0,1.4038477517055484e-15
0,7.97395508691705e-13
0,8.393768393059873e-13
0,1.003031414036618e-11
0,1.0031539163533323e-05
0,2.4824595718594412e-14
0,0.0001549469800996655
0,4.2944031622348587e-16
0,1.6542691802554303e-12
0,1.3696744617571956e-11
0,2.007395511215797e-06
0,2.7471390383645126e-07
0,3.486843486852171e-08
0,8.338057015787385e-12
0,1.8050247871863698e-10
0,1.6072892836476281e-12
0,5.6631702063632364e-14
0,2.2739853868447467e-09
0,2.1987455661323372e-08
0,9.415017304460552e-16
0,9.6258139917155e-15
0,2.6120257402576318e-06
0,1.2304724480262009e-10
0,2.5470256026041773e-15
0,3.665764338571689e-12
0,8.564681279132928e-13
0,4.442156371420959e-11
0,0.03777662170634254
0,7.319322114688141e-07
0,9.053223448893303e-09
0,4.1551120199510365e-13
0,1.175286950504192e-13
0,0.05596896769079193
0,1.3865237759676543e-12
0,7.755626026685865e-12
0,6.825016423096987e-12
0,1.2165943449258878e-12
0,1.0877990720558325e-05
0,2.6777139780376255e-06
0,3.445482396149791e-08
0,1.478524086166866e-11
0,2.6286014537379447e-15
0,9.89323674561327e-15
0,3.834663875407708e-11
0,1.364419171477595e-13
0,1.8030361559187402e-13
0,1.44189395419042e-08
0,7.764726888508645e-13
0,2.736720809362584e-09
0,7.18088498162362e-10
0,3.8375884892145493e-16
0,1.613272381023924e-08
0,2.977882662032076e-16
0,2.8878632182635496e-09
0,2.8909581283842392e-06
0,1.4398901719189424e-07
0,0.0028007127374933918
0,2.771230298170596e-13
0,1.5318217642320942e-11
0,7.265630763228167e-11
0,1.4135698235479194e-11
0,9.589438461237749e-09
0,6.0267691835128584e-15
0,4.014358394482677e-11
0,2.8444459124261824e-06
0,1.2444775697368154e-13
0,2.0155510171678915e-15
0,4.660898914913933e-10
0,8.186015889527801e-16
0,7.86615187637458e-15
0,2.569172994106553e-05
0,4.861395284675782e-08
0,1.5627662760357398e-11
0,1.5745480845071255e-07
0,1.01305389120587e-06
0,7.324722041628106e-12
0,2.4045173589928813e-05
0,0.00025486056494897983
0,7.954952677925552e-16
0,5.101565413275274e-10
0,7.463962892600939e-11
0,3.888786939141756e-14
0,1.184076254000432e-09
0,1.8419388889009285e-08
0,1.738880196759831e-05
0,3.4758933455037795e-08
0,7.672667455283867e-06
0,0.27893816363240626
0,2.1836170056206656e-07
0,1.5489572232274e-14
0,4.046258641161388e-11
0,0.0016876086065407748
0,1.0809826304698409e-08
0,4.267370418456463e-12
0,2.0162518686633496e-06
0,2.2364220141316784e-06
0,3.818630262219583e-14
0,9.795905597606713e-14
0,4.529194209294786e-15
0,2.7544557946341264e-08
0,1.2036121682416145e-09
0,9.074765615703173e-13
0,5.600743966866006e-11
0,8.934921216017751e-10
0,2.994728050780463e-13
0,7.543186543510832e-13
0,1.0298171140073784e-06
0,1.1138650024538055e-13
0,1.6902904382728774e-17
0,2.5631896560137966e-09
0,7.780834813640281e-07
0,0.021363325641881533
0,2.1436181938534605e-11
0,8.931961496007887e-10
0,1.5145651693093411e-06
0,9.571620045869985e-06
0,1.7017375108710977e-14
0,5.095048188121644e-10
0,3.1106790929097803e-07
0,1.4850597765001089e-15
0,1.316663955130823e-10
0,6.018379136854442e-15
0,3.581383306260136e-16
0,2.7919808683064128e-11
0,2.3054378329497677e-07
0,3.4416672870394036e-16
0,0.967607190975407
0,0.00011387467009267235
0,3.332507634718053e-10
0,4.877931443187364e-09
0,3.329801590982101e-11
0,2.537334294552772e-11
0,7.899459367130404e-08
0,1.3499444845058026e-12
0,2.572474764607103e-07
0,8.181125268178432e-14
0,2.895673472882627e-05
0,5.270543001278491e-07
0,6.082992603534827e-09
0,7.282285067561786e-12
0,2.9986514031967575e-14
0,1.7726040261069547e-14
0,2.012278540147298e-10
0,0.46338366775053025
0,4.726944297930018e-08
0,1.4285506263723305e-11
0,5.089063593852742e-08
0,4.7096643737564216e-17
0,9.407605371983323e-05
0,2.2764140672612117e-14
0,0.13392560236102802
0,1.3293206987480507e-07
0,1.622819862593998e-10
0,5.094041754549101e-09
0,9.87477601800919e-13
0,2.7117853274644727e-08
0,1.3632311060193801e-11
0,5.29156384788275e-13
0,3.4334700262179984e-09
0,8.946839705012089e-14
0,3.1606762900151895e-08
0,0.0461203768102365
0,2.582614278265594e-12
0,1.05273835349249e-06
0,1.0258761366471614e-05
0,2.1367277890259892e-09
0,8.147367961241092e-09
0,4.680789313215529e-09
0,3.2694943224686446e-11
0,1.1537474934945412e-14
0,1.4105801341375515e-05
0,8.641316041229427e-09
0,1.9854125950319654e-11
0,1.1188177772819086e-08
0,5.555457757493087e-07
1,0.9450480296399678
0,5.7830321938449e-05
0,1.5932088780181206e-15
0,6.038672867422395e-05
0,2.6431923609525516e-14
0,6.708580253554561e-12
0,2.817239047959793e-09
0,1.1116610763648885e-09
0,1.2249211376141174e-16
0,3.171929941280393e-05
0,2.986508950934273e-16
0,2.5885328273436428e-11
0,1.1211557191358858e-11
0,4.007533737312386e-08
0,6.721842191236512e-10
0,1.8628387260763847e-05
0,9.335300532572713e-12
0,5.63178952772221e-07
0,2.0402041431992255e-09
0,2.0550252100700957e-08
0,9.623733636466697e-12
0,1.450253957286377e-09
0,3.744977567113811e-14
0,0.9875045084221195
0,1.1437898041918316e-06
0,1.6504977625077595e-10
0,9.261194035683476e-09
0,0.007136039580403513
0,8.994491364168879e-07
0,2.7913158117235683e-05
0,2.9765930183651877e-09
0,5.862420518799283e-12
0,3.530343312211516e-12
0,4.130205310746057e-12
0,2.425051529393962e-14
0,8.967141510074084e-13
0,8.146837718130324e-05
0,2.8031069983361828e-12
0,2.956764227693348e-09
0,1.0135800248496263e-10
0,9.439203631921702e-11
0,1.9027310957098098e-08
0,1.496081826514462e-14
0,3.8755930351486836e-10
0,5.396302946089595e-15
0,0.0003013918065590296
0,2.8262635176432786e-09
0,0.6387353732851772
1,0.9906414063966889
0,4.549133261885572e-09
0,2.603956224836803e-10
0,5.998529084909029e-13
0,8.90865980412619e-15
0,4.536848261519792e-11
0,1.2441587483774179e-12
0,2.1820197701613207e-10
0,7.630303932143123e-11
0,1.2592739362443214e-06
0,3.629314714005467e-05
0,3.90098900008507e-14
0,0.12653752843869887
0,4.0578998676362966e-15
0,1.5807704435918326e-11
0,3.696547468715773e-08
0,3.2035631418293997e-07
0,5.618206651560475e-09
0,3.1608323430381584e-08
0,0.0029375518445905837
0,1.673123177857816e-08
0,1.3003585255508698e-07
0,0.05651930267972219
0,8.192073808744024e-09
0,3.327978081528398e-09
0,1.8634656145825585e-13
0,3.3151219664472425e-05
0,1.4312706924487484e-05
0,3.6041042254529257e-09
0,2.1299761726244246e-10
0,0.049093000085144604
0,5.186223952909279e-06
0,4.083955811500934e-08
0,1.4337804991737102e-09
0,3.391252835152807e-08
0,1.3464836015928943e-07
0,4.2144940713057046e-17
0,3.663544842250639e-16
0,0.007084914852454768
0,9.400838174382714e-11
0,4.867438132574493e-13
0,3.5106627409932797e-07
0,8.945763676307337e-09
0,1.8216569878740105e-09
0,5.916256251705581e-10
0,2.5982864905022637e-08
0,0.8818546663276464
0,2.3374894627574025e-09
0,4.075243672179933e-14
0,1.608017673120106e-11
0,1.4422736901483491e-16
0,0.0007455759772801038
0,3.9546270468702624e-14
0,9.616731250230738e-15
0,5.172080183362344e-08
0,3.425652136982816e-14
0,1.0405619435507283e-11
0,4.0085716070570045e-13
0,0.001376329803787591
0,3.0591912013080953e-13
0,4.115139829948979e-14
0,0.06022113797956175
0,3.1786468180519386e-15
0,4.637395320357083e-07
0,0.061137453111200314
0,2.445460145146524e-16
0,3.090069676922083e-09
0,2.1463739831193604e-10
0,2.758352634952237e-13
0,1.6418699804339965e-10
0,2.2859202325411673e-08
0,2.31918302517606e-14
0,7.870197049790623e-11
0,5.585673397741354e-14
0,5.232154205388306e-10
0,0.011820637916506234
0,3.970829809413661e-07
0,1.2566586395595075e-10
0,1.231950008745461e-07
0,1.4763237764310647e-08
0,1.2639549310460684e-11
0,2.086766847904542e-05
0,6.789811838087944e-16
0,0.18903167833434564
0,6.316247339982763e-07
0,4.3285045071459567e-13
0,3.4231154705004234e-07
0,1.527211739534713e-10
0,1.5264557935112475e-10
0,0.0006410509655354907
0,4.7902725836215454e-12
0,6.951694071526208e-08
0,9.97900230904902e-15
0,1.2492883183066235e-10
0,6.312454370776746e-08
0,3.6051785355595342e-12
0,9.84892088178186e-15
0,1.0749075046345356e-07
0,1.385574299120802e-13
0,3.94774582919123e-14
0,3.6070956815033365e-16
0,2.6481158243810697e-15
0,8.025767967269808e-06
0,2.0988677140484755e-07
0,9.57472358514451e-06
0,5.8565109387341584e-06
0,0.00017612512959235243
0,8.125775968792555e-13
0,1.2074419895164293e-08
0,4.840345410362409e-13
0,1.2543280874850723e-12
0,2.871768674881271e-10
0,1.596701891121218e-13
0,1.2994975706599376e-13
0,1.3558851901923454e-09
0,1.371872679327967e-12
0,1.0330148563047052e-07
0,7.701812816103168e-08
0,5.4569003578367225e-09
0,1.53754164079781e-05
0,5.338641754743476e-07
0,1.0671123680663908e-12
0,4.2275548642986136e-13
0,5.7271511633758914e-11
0,1.4995593627152213e-05
0,3.4251039471299815e-08
0,4.138656248270945e-15
0,1.1196788484290223e-12
0,7.624922321857162e-13
0,9.462229708176435e-10
0,4.5482867011276e-14
0,4.253195242873126e-14
0,1.623322003482787e-11
0,5.592608895923268e-07
0,4.936716954552276e-08
0,1.318207894055321e-10
0,5.044884340967484e-16
0,2.9592499735340177e-07
0,2.283937060661433e-09
0,2.2716422175433495e-07
0,6.623487788553149e-14
0,0.026874292383760778
0,1.102852633039632e-10
1,0.9999601755529008
0,1.2785717685599126e-09
0,1.0820350434443786e-10
0,2.0074990724058775e-08
0,1.918801815885459e-12
0,1.8189937064752406e-11
0,0.44753037057272566
0,1.977180145277852e-14
0,8.9395144523334e-15
0,1.4564419884071755e-12
0,1.7757130255241868e-09
0,2.5577418483982455e-09
0,3.0122275661327882e-18
0,1.644918134062089e-11
0,7.766985383055813e-13
0,7.546909836281585e-11
0,1.4337526854198493e-05
0,1.5366959300673405e-09
0,7.041012624942245e-07
0,3.3616446484357286e-08
0,0.0022915641562377635
0,1.4650199948704922e-06
0,1.2748848590671033e-11
0,0.09089227512182439
0,7.537245124990167e-14
0,1.2936486938219233e-07
0,7.300336827534669e-10
0,5.671211423884352e-13
0,5.470441312847105e-09
0,4.808089178495142e-11
0,2.990119220568326e-12
0,2.3250539091411577e-07
0,2.98943197676453e-13
0,9.68494023055612e-07
0,7.560705323608317e-13
0,0.0534500505298379
0,3.539799393732411e-14
0,2.2266558315421893e-15
0,1.440902427593551e-08
0,3.99497390030216e-16
0,9.17207606982974e-09
0,6.079302322895427e-18
0,2.453464209991952e-15
0,0.028846627652964276
0,1.627983183325702e-08
0,4.545613276025014e-11
0,1.4422907895101926e-11
0,7.721404725189545e-05
0,9.390142809728301e-17
0,0.0015634843937120612
0,1.1318060304043827e-11
0,0.05915810081438488
0,3.7332981849608274e-11
0,1.4615064000938667e-05
0,3.534441067730599e-14
0,5.243710465787723e-07
0,3.2817575360362168e-06
0,1.320171708856601e-05
0,5.457874482145565e-07
0,2.4120743202084587e-13
0,9.352835652666076e-05
0,0.0967206541183815
0,1.1324213528559663e-10
0,0.002369610671574888
0,1.740861144611366e-05
0,8.475624319857566e-11
0,1.6264227274518118e-13
0,4.1734261392459205e-09
0,1.151125244897702e-09
0,9.522491071042278e-09
0,6.346701685002672e-09
0,0.0009488755601416332
0,1.883508749026414e-08
0,4.309727931770474e-08
0,5.394638517341958e-13
0,3.720889438852526e-07
0,2.9967874381344204e-12
0,3.719876444571256e-07
0,2.2587954985278326e-11
0,9.485305754566707e-06
0,4.102804927378171e-11
0,3.912716852621399e-13
0,1.7172286273624135e-10
0,0.05416518889211233
0,1.0281903388098913e-12
0,1.5465934157086845e-13
0,7.599823251186856e-15
0,1.5796249099680265e-13
0,3.052113132785973e-12
0,3.2098925390684574e-09
0,1.4485421017320065e-05
0,3.9969855031272896e-08
0,1.2905670338222317e-12
0,3.258127748486475e-11
0,5.144706485004279e-08
0,3.430792641432386e-11
0,4.575178838668936e-14
0,5.011559054139868e-11
0,1.4305056136950476e-14
0,1.7680106481204268e-10
0,4.674472076208646e-15
0,6.659315101699848e-08
0,2.651959268799702e-09
0,0.004832602181964168
0,3.8085638293984347e-14
0,5.333428258469258e-05
0,8.443576051344247e-16
0,1.6803292186011454e-10
0,3.0038134744462053e-12
0,6.255827557987077e-15
1,0.9999256181459237
0,0.00010133520620098175
0,2.4435743378487046e-13
0,6.801524327703329e-09
0,2.6871407943440312e-12
0,1.6318581515152844e-06
0,2.8463619919266562e-11
0,4.5690187867722865e-06
0,4.540782161650445e-14
0,7.091603255161557e-16
0,1.98930346011614e-09
0,1.023570134422037e-11
0,3.601300698711001e-10
0,4.084882883008192e-10
0,7.653847306999352e-05
0,8.140311784184361e-12
0,9.139518090487122e-11
0,1.1326215388510807e-10
0,1.8650108422765414e-05
0,1.0313549151349671e-11
0,1.1221429109585787e-13
0,1.8375890848434353e-08
0,0.06896568859770918
0,4.4504834846940816e-13
0,0.03660652287664842
0,3.189931863229178e-08
0,5.7909788688107386e-11
0,1.1558868223741279e-12
0,2.591754645419831e-12
0,6.896203579938081e-11
0,1.3385906599402228e-13
0,0.0010871358841697922
0,1.1610468626771288e-15
0,8.118271199479661e-13
0,3.483811436984144e-14
0,7.282375091561751e-10
0,1.184447142688155e-07
0,4.036563486579629e-12
0,1.9413151986862445e-13
0,3.134760534478713e-09
0,7.523776145866891e-10
0,0.32532824086067075
0,4.2500561311862774e-07
0,6.341497607330867e-17
1,0.9997084294648351
0,2.433237517198777e-14
0,2.01342424061306e-12
0,3.258626262328005e-12
0,5.833535612601724e-16
0,5.327845908015766e-13
0,0.5951527150663933
0,5.341875176601732e-09
0,2.184801585294692e-06
0,3.668744571318222e-12
0,4.650834869715729e-13
0,2.95271120835201e-11
0,1.990789372846783e-06
0,1.1576708982053521e-07
0,1.6620292866738059e-15
0,7.327154795751627e-10
0,4.835700427594988e-05
0,8.046878717064737e-05
0,8.935697598480063e-05
0,6.954806596467841e-09
0,5.245369431897891e-14
0,3.219625016028631e-06
0,1.1319546848938838e-08
1,0.9863843597434725
0,1.1238221580958118e-06
0,1.1224441405317347e-12
0,5.202404978688753e-09
0,7.165206306616141e-07
0,0.06562580266165303
0,1.167570899230504e-16
0,2.405022078140439e-11
0,1.057436474206471e-12
0,2.602400808912174e-07
0,2.7885355088156334e-14
0,0.01960084569351708
0,1.6009593125631497e-13
0,6.448767634939837e-11
0,5.942005291929708e-12
0,2.4399509179031327e-13
0,0.0028389041865908
0,1.0624213851420737e-11
0,2.084871938298202e-08
0,4.1085751481583726e-11
0,2.1092534076106963e-11
0,1.4636698030575623e-13
0,8.215458097983787e-10
0,8.34632645216871e-17
0,2.97745105336875e-07
0,0.00690901798596775
0,2.4388093727021865e-11
0,6.632169177838696e-13
0,1.3111154895479856e-06
0,0.0005473293407076505
0,1.8220986396464842e-09
0,5.943631777741462e-09
0,7.604983764536655e-09
0,7.714145692195931e-12
0,1.6298809290096078e-11
0,4.732509849011999e-13
0,4.329430349767503e-11
0,2.1927862556996724e-13
0,2.09356141380086e-07
0,1.4783853208685716e-13
0,3.497337198444797e-12
