is_fraud,prediction_prob
0,5.026202129517549e-10
0,3.984747501108011e-10
0,1.069794879008204e-09
0,7.065225164090086e-10
0,3.506859002278015e-10
0,7.948697072575445e-10
0,2.8985044287833637e-09
0,2.2280359741698655e-10
0,2.4367085500932556e-10
0,1.1570218080063748e-09
0,1.1570168732380696e-09
0,2.4171728053223174e-10
1,0.9999999049597416
0,1.070628856869766e-09
0,1.1262463542470031e-09
0,1.4987509959977279e-09
0,1.9017908908207833e-10
0,7.036799892064211e-10
0,1.2824619900102431e-10
0,1.2750025719180694e-10
0,1.9017908908207833e-10
0,1.9017908908207833e-10
0,7.148197125976219e-10
0,1.069794879008204e-09
0,1.072613088622037e-09
0,2.8985044287833637e-09
0,5.026202129517549e-10
0,1.2824619900102431e-10
0,9.748484982031041e-10
0,1.1564703230769132e-09
0,1.069794879008204e-09
0,1.1564703230769132e-09
0,3.984747501108011e-10
0,1.2441231209795441e-08
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,8.333424535525178e-10
0,1.2750025719180694e-10
0,1.103835382220952e-10
0,1.1570218080063748e-09
0,1.9017908908207833e-10
0,1.2750025719180694e-10
0,3.057270491595805e-10
0,1.9017908908207833e-10
0,2.4171728053223174e-10
0,1.2750025719180694e-10
0,1.9017908908207833e-10
0,1.069794879008204e-09
0,1.0889554564443592e-10
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,1.2824619900102431e-10
0,2.1422738528004233e-10
0,1.069794879008204e-09
0,1.9017908908207833e-10
0,7.148419071947345e-10
0,7.036799892064211e-10
0,2.4367085500932556e-10
0,1.26854562016779e-09
1,1.2257365471721406e-08
0,9.532309384363928e-10
0,1.1570218080063748e-09
0,1.2824619900102431e-10
0,2.4171728053223174e-10
0,1.2508694125826943e-09
0,1.2750025719180694e-10
0,1.2750025719180694e-10
0,1.069794879008204e-09
0,7.148197125976219e-10
0,1.069794879008204e-09
0,2.8157662742043365e-10
0,1.0694891596659909e-09
0,7.036799892064211e-10
0,1.070628856869766e-09
0,2.3066896239518768e-10
0,1.4987509959977279e-09
0,1.4987509959977279e-09
0,1.5017956913858164e-09
0,2.768135071649613e-10
0,7.036799869241603e-10
0,1.1570218080063748e-09
0,1.070628856869766e-09
0,1.2129378283395876e-10
0,1.1570218080063748e-09
0,2.403118235488291e-10
0,1.069794879008204e-09
0,3.7074794030283175e-08
1,0.9999999998416678
0,1.2750025719180694e-10
0,7.148197125976219e-10
0,2.547959200036308e-10
0,2.1393133567894512e-10
0,1.1570218080063748e-09
0,1.4813280693682225e-10
0,1.4987509959977279e-09
0,1.1570218080063748e-09
0,7.036799892064211e-10
0,1.4753826478957214e-10
0,4.749384408141512e-10
0,7.036799892064211e-10
0,1.3609582039968774e-10
0,1.2129378283395876e-10
0,2.1393133567894512e-10
0,2.71782960326909e-10
0,4.4143910448987557e-10
0,7.036799892064211e-10
0,1.069794879008204e-09
0,7.036799892064211e-10
0,6.808703253351273e-10
0,1.2824619900102431e-10
0,1.1262463542470031e-09
0,2.7023935639713593e-10
0,1.1570218080063748e-09
0,1.9017908908207833e-10
0,5.160240285332937e-10
0,7.036799892064211e-10
0,7.036799892064211e-10
0,2.1393133567894512e-10
0,1.0723229991392723e-09
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,1.851338892575529e-10
0,1.4987509959977279e-09
0,1.1570218080063748e-09
0,1.1570168732380696e-09
0,1.069794879008204e-09
0,2.768135071649613e-10
0,1.2508694125826943e-09
0,2.1393133567894512e-10
0,3.057270491595805e-10
0,7.148197125976219e-10
0,1.070628856869766e-09
0,7.148197125976219e-10
0,1.1564703230751178e-09
0,1.8966230732425918e-10
0,1.069794879008204e-09
0,1.851338892575529e-10
0,1.593476758017984e-10
0,1.1570218080063748e-09
0,2.1393133567894512e-10
0,2.949162335310511e-09
0,2.978717198098647e-10
0,1.5017956913858164e-09
0,1.9017908908207833e-10
0,1.069794879008204e-09
0,2.768135071649613e-10
0,2.859391164625522e-10
0,7.036799892064211e-10
0,7.036799892064211e-10
0,1.9017908908207833e-10
0,3.5207551751437813e-10
0,1.1570218080063748e-09
0,1.4092050276930044e-10
0,1.069794879008204e-09
0,1.1564703230751178e-09
0,1.2824619900102431e-10
0,1.070628856869766e-09
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,1.9017908908207833e-10
0,2.859391164625522e-10
0,1.1570218080063748e-09
0,9.752760109258537e-10
0,1.1257091979897726e-09
0,1.1570218080063748e-09
0,2.1393133567894512e-10
0,2.71782960326909e-10
0,1.4753826478957214e-10
0,1.2824619900102431e-10
0,1.070628856869766e-09
0,6.732427860666434e-10
0,1.1564703230751178e-09
0,1.070628856869766e-09
0,8.204798232876192e-10
1,0.9999999995633087
0,7.004323849624601e-10
0,7.036799892064211e-10
0,1.4987509959977279e-09
0,1.070628856869766e-09
0,1.2750025719180694e-10
0,1.8321899049590454e-10
0,1.069794879008204e-09
0,7.036799869241603e-10
0,7.036799892064211e-10
0,7.036799892064211e-10
0,1.9017908908207833e-10
0,9.649188189394791e-09
0,1.1564703230769132e-09
0,1.2508694125826943e-09
0,7.004323849624601e-10
0,4.965722451258305e-10
0,3.3329310310765583e-10
0,2.1393133567894512e-10
0,2.1393133567894512e-10
0,7.032581995539288e-10
0,1.1564703239676388e-09
0,7.036799892064211e-10
0,1.4206576243241131e-08
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,7.036799892064211e-10
0,1.2750025719180694e-10
0,7.036799892064211e-10
0,1.0463325671812446e-08
0,2.1393133567894512e-10
0,1.4813280693682225e-10
0,7.036799892064211e-10
0,7.036799892064211e-10
0,7.036799892064211e-10
0,1.0889554564443592e-10
0,1.072613088622037e-09
0,1.069794879008204e-09
0,1.47252636314886e-08
0,7.30242086602134e-10
0,1.103835382220952e-10
0,7.036799892064211e-10
1,0.999999595857651
0,1.1570218080063748e-09
0,1.2508694125826943e-09
0,1.1570218080063748e-09
0,7.036799892064211e-10
0,2.1393133567894512e-10
0,1.1570218080063748e-09
0,4.965722451258305e-10
0,1.2508694125826943e-09
0,1.1262463542470031e-09
0,1.1564703230751178e-09
1,0.9999999995633087
0,1.1564703230751178e-09
0,1.9017908908207833e-10
0,1.103835382220952e-10
0,1.4374372518348227e-10
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,1.9017908908207833e-10
0,2.0349143804695476e-10
0,2.4171728053223174e-10
0,1.069794879008204e-09
0,1.4813280693682225e-10
0,1.4813280693682225e-10
0,1.9017908908207833e-10
0,1.1570218080063748e-09
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,1.6166759738492664e-10
0,7.036799892064211e-10
0,6.910035279766497e-09
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,1.2508694125826943e-09
0,1.3609582039968774e-10
0,1.1574624764374567e-09
0,1.822629144442948e-10
0,1.9017908908207833e-10
0,1.4813280693682225e-10
0,1.103835382220952e-10
0,2.4367085500932556e-10
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,1.069794879008204e-09
0,1.3996396406047353e-10
0,7.036799892064211e-10
0,1.069794879008204e-09
0,2.4367085500932556e-10
0,1.103835382220952e-10
0,2.4171728053223174e-10
0,1.0123930800162857e-09
0,2.4367085500932556e-10
0,1.602799413218558e-10
0,1.9017908908207833e-10
0,1.1570218080063748e-09
0,2.8985044287833637e-09
0,1.9017908908207833e-10
0,1.9017908908207833e-10
0,7.036799892064211e-10
0,1.069794879008204e-09
0,7.839285888309003e-10
0,4.4143910448987557e-10
0,1.851338892575529e-10
0,1.069794879008204e-09
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,1.4813280693682225e-10
0,7.948697072575445e-10
0,1.9017908908207833e-10
0,1.2824619900102431e-10
0,7.036799892064211e-10
0,1.069794879008204e-09
0,1.0694891596659909e-09
0,7.036799892064211e-10
0,1.9017908908207833e-10
0,2.71782960326909e-10
0,7.032581995539288e-10
0,7.148197125976219e-10
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,1.2824619900102431e-10
0,2.1052567114817554e-10
0,1.2508694125826943e-09
0,1.1570218080063748e-09
0,2.6311144096684596e-10
0,2.140617502708853e-09
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,1.070628856869766e-09
0,1.9017908908207833e-10
0,1.069794879008204e-09
0,1.072613088622037e-09
0,2.4367085500932556e-10
0,1.9017908908207833e-10
0,1.4813280693682225e-10
0,2.1095840691120095e-10
0,7.036799892064211e-10
0,1.2508694125826943e-09
0,2.4171728053223174e-10
0,1.069794879008204e-09
0,2.1393133567894512e-10
0,2.2280359741698655e-10
0,1.9017908908207833e-10
0,2.1393133567894512e-10
0,1.1570168732380696e-09
0,7.148197125976219e-10
0,4.4143910448987557e-10
0,7.148197125976219e-10
0,1.1252811551847052e-09
0,1.3996396406047353e-10
0,1.1570218080063748e-09
0,8.137459359352126e-10
0,1.0463325671812446e-08
0,1.571996366768719e-10
0,7.036799892064211e-10
0,1.4987509959977279e-09
0,7.948697072575445e-10
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,1.2750025719180694e-10
0,7.004323849624601e-10
0,1.069794879008204e-09
0,2.1393133567894512e-10
0,7.148197125976219e-10
0,1.069794879008204e-09
0,1.2750025719180694e-10
0,1.9017908908207833e-10
0,1.1262463542470031e-09
0,1.2824619900102431e-10
0,2.2280359741698655e-10
0,2.1393133567894512e-10
0,1.660334704404235e-10
0,1.0761728514666875e-08
0,1.2750025719180694e-10
0,2.4171728053223174e-10
0,1.2508694125826943e-09
0,2.768135071649613e-10
0,2.2280359741698655e-10
0,7.945399113363459e-10
0,1.070628856869766e-09
0,7.036799892064211e-10
0,2.187565700125511e-10
0,1.1570218080063748e-09
0,1.851338892575529e-10
0,7.036799892064211e-10
0,7.036799892064211e-10
0,2.2280359741698655e-10
0,1.3731867385617069e-09
0,7.148418801189594e-10
0,7.036799892064211e-10
0,7.036799892064211e-10
0,1.851338892575529e-10
0,5.218075019881916e-10
0,2.4367085500932556e-10
0,1.9017908908207833e-10
0,1.070628856869766e-09
0,1.069794879008204e-09
0,1.3609582039968774e-10
0,1.2508694125826943e-09
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,7.036799892064211e-10
0,1.069794879008204e-09
0,7.036799892064211e-10
0,3.378068525728208e-09
0,1.0723229991392723e-09
0,2.2280359741698655e-10
0,1.2508694125826943e-09
0,1.069794879008204e-09
0,3.021059535744211e-10
0,1.4813280693682225e-10
0,1.2774691858177689e-09
0,1.2578152775620817e-10
0,1.1262463542470031e-09
0,1.0723229991392723e-09
0,1.1570218080063748e-09
0,7.148197125976219e-10
0,7.004323849624601e-10
0,1.069794879008204e-09
0,1.1262463542470031e-09
0,1.2824619900102431e-10
0,1.1262463542470031e-09
0,2.8985044287833637e-09
0,1.069794879008204e-09
0,1.070628856869766e-09
0,1.4987509959977279e-09
0,1.2824619900102431e-10
0,1.070628856869766e-09
0,2.1393133567894512e-10
0,1.1564703230751178e-09
0,1.9017908908207833e-10
0,1.070628856869766e-09
0,1.9017908908207833e-10
0,1.069794879008204e-09
0,1.1574624764374567e-09
0,7.06467818982654e-10
1,0.9999999440806435
0,1.1564703230751178e-09
0,1.069794879008204e-09
0,1.2502693903098394e-09
0,7.036799892064211e-10
0,1.2824619900102431e-10
0,1.1570218080063748e-09
0,1.070628856869766e-09
0,1.1570218080063748e-09
0,1.1262463542470031e-09
0,1.069794879008204e-09
0,1.069794879008204e-09
0,1.9017908908207833e-10
0,8.137459359352126e-10
0,1.069794879008204e-09
0,3.057270491595805e-10
0,1.9017908908207833e-10
0,1.4987509959977279e-09
0,1.0694891596659909e-09
0,1.0723229991392723e-09
0,7.036799869241603e-10
0,7.036799892064211e-10
0,1.069794879008204e-09
0,0.30573924653821954
0,7.948697072575445e-10
0,1.069794879008204e-09
0,7.036799869241603e-10
0,1.1564703230751178e-09
0,7.148419071947345e-10
0,2.450964543172903e-10
0,1.069794879008204e-09
0,7.036799892064211e-10
0,1.9017908908207833e-10
0,1.4987509959977279e-09
0,7.036799892064211e-10
0,1.9017908908207833e-10
0,2.71782960326909e-10
0,7.036799892064211e-10
0,1.602799413218558e-10
0,2.768135071649613e-10
0,2.1393133567894512e-10
0,7.036799892064211e-10
0,1.9017908908207833e-10
0,1.1564703230751178e-09
0,1.1570218080063748e-09
0,8.204798232876192e-10
0,2.859391164625522e-10
0,1.1840996137323644e-08
1,0.9999999854784265
0,1.1570218080063748e-09
0,7.036799892064211e-10
0,1.069794879008204e-09
0,1.2750025719180694e-10
0,1.103835382220952e-10
0,1.9017908908207833e-10
0,7.036799892064211e-10
0,1.069794879008204e-09
0,7.148419071947345e-10
0,6.910035279766497e-09
0,1.9017908908207833e-10
0,6.732427860666434e-10
0,1.1570218080063748e-09
0,1.602799413218558e-10
0,1.070628856869766e-09
0,7.036799869241603e-10
0,7.036799892064211e-10
0,2.4198301916112945e-10
0,8.212671267735466e-10
0,1.7141164176757345e-10
0,2.1393133567894512e-10
0,3.378068525728208e-09
0,1.4753826478957214e-10
0,2.1393133567894512e-10
0,7.036799892064211e-10
0,7.036799892064211e-10
0,1.070628856869766e-09
0,2.4171728053223174e-10
0,2.768135071649613e-10
0,6.351671171139341e-09
0,2.4171728053223174e-10
0,7.948697072575445e-10
0,1.2508694125826943e-09
0,7.948697072575445e-10
0,1.0723229991392723e-09
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,1.3423933790997627e-08
0,1.0706286893615191e-09
0,1.069794879008204e-09
0,7.945399113363459e-10
0,2.4171728053223174e-10
0,4.4143910448987557e-10
0,7.036799892064211e-10
0,1.0826215657740681e-10
0,3.6808517401249494e-09
0,1.859500353398925e-10
0,1.4813280693682225e-10
0,7.036799892064211e-10
0,1.069794879008204e-09
0,1.1564703230751178e-09
0,1.9017908908207833e-10
0,1.2750025719180694e-10
0,1.2578152775620817e-10
0,7.036799892064211e-10
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,1.2508694125826943e-09
0,1.103835382220952e-10
0,1.069794879008204e-09
0,1.2502693903098394e-09
0,1.069794879008204e-09
0,4.0743515265138285e-10
0,1.5980893801154435e-08
0,1.069794879008204e-09
0,7.004323849624601e-10
0,2.1393133567894512e-10
0,1.069794879008204e-09
0,2.4198301916112945e-10
0,9.37281238622136e-11
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,1.103835382220952e-10
0,7.036799892064211e-10
0,9.262887497952154e-09
0,1.0723229991392723e-09
0,1.2824619900102431e-10
0,1.4813280693682225e-10
0,2.350460141505901e-10
0,7.036799892064211e-10
0,1.2508694125826943e-09
0,2.2280359741698655e-10
0,2.8985044287833637e-09
0,7.948697072575445e-10
0,1.0706286893615191e-09
0,1.070628856869766e-09
0,2.811415807953703e-10
0,2.8157662742043365e-10
0,7.036799869241603e-10
0,1.4813280693682225e-10
0,1.2508694125826943e-09
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,1.2750025719180694e-10
0,5.026202129517549e-10
0,1.069794879008204e-09
0,1.851338892575529e-10
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,1.4987509959977279e-09
0,1.3996396406047353e-10
0,5.218075019881916e-10
0,7.948697072575445e-10
0,4.965722451258305e-10
0,7.036799892064211e-10
0,7.036799869241603e-10
0,1.4813280693682225e-10
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,1.9017908908207833e-10
0,1.069794879008204e-09
0,1.070628856869766e-09
0,1.069794879008204e-09
0,1.3915132335749598e-10
0,7.148419071947345e-10
0,7.036799892064211e-10
0,3.0631742399406187e-10
0,1.4987509959977279e-09
0,1.2824619900102431e-10
0,1.2824619900102431e-10
0,1.1570218080063748e-09
0,3.167438875119474e-10
0,7.036799869241603e-10
0,1.9017908908207833e-10
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,1.2508694125826943e-09
0,2.2280359741698655e-10
0,1.9017908908207833e-10
0,1.2750025719180694e-10
0,7.948697072575445e-10
0,5.026202129517549e-10
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,1.4987509959977279e-09
0,2.1393133567894512e-10
0,7.148197125976219e-10
0,7.036799892064211e-10
0,5.387317953528632e-10
0,7.036799892064211e-10
1,0.9999998012177369
0,1.1564703230769132e-09
0,1.0723229991392723e-09
0,1.0723229991392723e-09
0,1.2750025719180694e-10
0,2.768135071649613e-10
0,1.1252811551847052e-09
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,1.069794879008204e-09
0,7.036799892064211e-10
0,1.2824619900102431e-10
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,7.036799892064211e-10
0,1.2508694125826943e-09
0,7.148197125976219e-10
0,9.153780039888764e-10
0,4.965722451258305e-10
0,1.1570218080063748e-09
0,1.1257091979897726e-09
0,7.036799892064211e-10
0,7.036799892064211e-10
0,7.148419071947345e-10
0,1.2824619900102431e-10
0,1.069794879008204e-09
0,1.2508694125826943e-09
0,1.1570218080063748e-09
0,2.0349143804695476e-10
0,1.103835382220952e-10
0,2.585081075358484e-10
0,1.1570218080063748e-09
0,5.514972562200479e-09
0,1.069794879008204e-09
0,1.9017908908207833e-10
0,2.4198301916112945e-10
0,1.1570218080063748e-09
0,1.1574624764374567e-09
0,1.2750025719180694e-10
0,1.9017908908207833e-10
0,1.5017956913858164e-09
0,2.1393133567894512e-10
0,1.069794879008204e-09
0,7.036799892064211e-10
0,2.0530172655155127e-08
0,1.1570218080063748e-09
0,3.378068525728208e-09
0,1.069794879008204e-09
0,1.1145557853107937e-09
0,2.1393133567894512e-10
0,7.036799869241603e-10
0,2.1052567114817554e-10
0,5.026202129517549e-10
0,1.2508694125826943e-09
0,7.148197125976219e-10
0,1.3996396406047353e-10
0,1.2750025719180694e-10
0,1.1564703230769132e-09
0,4.3415147263993496e-10
0,1.1262463542470031e-09
0,5.192497974015688e-09
0,1.5017956913858164e-09
0,1.851338892575529e-10
0,1.1570218080063748e-09
0,1.1564703230751178e-09
0,1.0826215657740681e-10
0,1.4987509959977279e-09
0,7.036799869241603e-10
0,1.2578152775620817e-10
0,1.2508694125826943e-09
0,7.036799892064211e-10
0,7.036799892064211e-10
0,4.24434028803936e-10
0,1.069794879008204e-09
0,7.948697072575445e-10
0,7.032581995539288e-10
0,1.1564703239676388e-09
0,1.103835382220952e-10
0,1.069794879008204e-09
0,7.148197125976219e-10
0,3.378068525728208e-09
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,7.036799892064211e-10
0,2.1393133567894512e-10
0,1.4987509959977279e-09
0,2.733982798531861e-10
0,2.4171728053223174e-10
0,7.036799892064211e-10
0,1.1564703230769132e-09
0,4.24434028803936e-10
0,1.2824619900102431e-10
0,7.036799892064211e-10
0,1.069794879008204e-09
0,1.4813280693682225e-10
0,1.2824619900102431e-10
0,1.069794879008204e-09
0,1.1574624764374567e-09
0,7.945399113363459e-10
0,1.1257091979897726e-09
0,1.9017908908207833e-10
0,1.0614573163502378e-09
0,7.036799892064211e-10
0,1.1564703230769132e-09
0,1.069794879008204e-09
0,1.1570218080063748e-09
1,1.0
0,7.148197125976219e-10
0,1.069794879008204e-09
0,1.070628856869766e-09
0,1.069794879008204e-09
0,7.004323849624601e-10
0,7.036799892064211e-10
0,7.948697072575445e-10
0,1.069794879008204e-09
0,1.069794879008204e-09
0,1.2750025719180694e-10
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,3.984747501108011e-10
0,1.501893262797294e-09
0,1.1570218080063748e-09
0,2.8157662742043365e-10
0,1.9017908908207833e-10
0,3.057270491595805e-10
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,1.1570168732380696e-09
0,8.333448456552962e-10
0,1.069794879008204e-09
0,1.1354591181477362e-09
0,2.6548918228095514e-10
0,1.069794879008204e-09
0,1.069794879008204e-09
0,1.070628856869766e-09
0,7.036799892064211e-10
0,1.9017908908207833e-10
0,5.387317953528632e-10
0,1.1570218080063748e-09
0,1.9017908908207833e-10
0,1.069794879008204e-09
0,7.036799892064211e-10
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,1.9017908908207833e-10
0,1.103835382220952e-10
0,1.069794879008204e-09
0,1.0123930800162857e-09
0,7.036799869241603e-10
0,1.1570218080063748e-09
1,0.9999996614580253
0,1.4813280693682225e-10
0,7.036799892064211e-10
0,2.2280359741698655e-10
0,1.9017908908207833e-10
0,2.2035414337642204e-10
0,7.43746044933496e-09
0,1.1570218080063748e-09
0,4.4143910448987557e-10
0,1.9017908908207833e-10
0,1.1570218080063748e-09
0,1.070628856869766e-09
0,1.4987509959977279e-09
0,1.1570168732380696e-09
0,7.036799892064211e-10
0,7.036799892064211e-10
0,1.2508694125826943e-09
0,4.965722451258305e-10
0,2.1393133567894512e-10
0,1.069794879008204e-09
0,1.9017908908207833e-10
0,1.1564703230751178e-09
0,5.984943691648507e-10
1,0.9999999981351977
0,1.0723229991392723e-09
0,1.1570218080063748e-09
0,7.948697072575445e-10
0,9.153780039888764e-10
0,7.148419071947345e-10
0,1.1570218080063748e-09
0,1.4813280693682225e-10
0,1.602799413218558e-10
0,2.859391164625522e-10
0,1.2750025719180694e-10
0,7.004323849624601e-10
0,1.103835382220952e-10
0,1.2508694125826943e-09
0,1.2824619900102431e-10
0,1.069794879008204e-09
0,2.019191734755419e-09
0,1.1570218080063748e-09
0,7.004323849624601e-10
0,2.4367085500932556e-10
