amount,transaction_hour,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,is_night_transaction,amount_to_trust_ratio,amount_velocity_ratio,is_high_risk_location,location_anomaly_score,is_high_amount,is_low_trust,merchant_category_Clothing,merchant_category_Electronics,merchant_category_Food,merchant_category_Grocery,merchant_category_Travel,time_of_day_category_Afternoon,time_of_day_category_Evening,time_of_day_category_Morning,time_of_day_category_Night
56.82,6,0,0,71,3,35,0,0.8002816788692722,14.205,0,0,0,0,0,0,1,0,0,0,0,1,0
113.98,11,0,0,54,2,44,0,2.1107407016529502,37.99333333333333,0,0,0,0,0,0,1,0,0,0,0,1,0
79.04,16,0,0,63,0,22,0,1.254603154688839,79.04,0,0,0,0,0,1,0,0,0,1,0,0,0
203.35,2,0,0,31,2,21,1,6.5596772077523475,67.78333333333333,0,0,0,1,0,1,0,0,0,0,0,0,1
189.59,0,0,0,81,5,20,1,2.340617255054108,31.598333333333333,0,0,0,0,1,0,0,0,0,0,0,0,1
22.55,4,0,0,96,3,46,1,0.2348958308865018,5.6375,0,0,0,0,0,0,1,0,0,0,0,0,1
13.4,2,0,0,97,2,45,1,0.1381443284727389,4.466666666666667,0,0,0,0,0,0,0,0,1,0,0,0,1
54.1,15,1,0,41,5,47,0,1.3195121629387279,9.016666666666667,1,1,0,0,0,1,0,0,0,1,0,0,0
107.16,7,0,0,49,4,69,0,2.1869387308788015,21.432,0,0,0,0,0,0,0,1,0,0,0,1,0
9.5,0,0,0,55,5,60,1,0.17272726958677692,1.5833333333333333,0,0,0,0,0,0,0,0,1,0,0,0,1
105.69,9,1,0,58,0,59,0,1.8222413478923907,105.69,1,1,0,0,0,1,0,0,0,0,0,1,0
144.0,8,0,0,80,2,52,0,1.7999999775000004,48.0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.57,12,0,0,71,3,22,0,0.07845070312041263,1.3925,0,0,0,0,0,1,0,0,0,1,0,0,0
39.22,7,0,0,42,3,68,0,0.9338095015759643,9.805,0,0,0,0,1,0,0,0,0,0,0,1,0
205.0,18,0,0,78,3,63,0,2.628205094510191,51.25,0,0,0,0,1,0,0,0,0,0,1,0,0
48.74,3,0,0,29,3,55,1,1.6806895972176001,12.185,0,0,0,1,1,0,0,0,0,0,0,0,1
259.37,3,1,0,85,1,35,1,3.051411728806921,129.685,1,1,0,0,1,0,0,0,0,0,0,0,1
229.51,12,0,0,71,2,18,0,3.232535165738941,76.50333333333333,0,0,0,0,0,0,1,0,0,1,0,0,0
170.96,23,0,0,77,4,64,0,2.2202597114251987,34.192,0,0,0,0,0,1,0,0,0,0,1,0,0
649.44,17,0,0,65,2,69,0,9.991384461671009,216.48000000000002,0,0,1,0,0,0,0,0,1,1,0,0,0
47.42,15,0,0,71,0,62,0,0.6678873145367984,47.42,0,0,0,0,0,0,0,0,1,1,0,0,0
456.34,21,0,0,95,1,61,0,4.803578896804432,228.17,0,0,0,0,0,0,0,0,1,0,1,0,0
10.2,14,0,0,61,2,26,0,0.1672131120128998,3.4,0,0,0,0,1,0,0,0,0,1,0,0,0
158.47,1,0,0,51,1,49,1,3.107254841034219,79.235,0,0,0,0,0,0,0,1,0,0,0,0,1
125.93,14,1,0,56,1,51,0,2.248749959843751,62.965,1,1,0,0,0,0,0,0,1,1,0,0,0
35.1,22,0,0,47,1,55,0,0.7468084947487555,17.55,0,0,0,0,0,0,0,1,0,0,1,0,0
103.16,2,0,0,65,3,63,1,1.5870768986603554,25.79,0,0,0,0,0,0,1,0,0,0,0,0,1
116.02,17,0,0,87,4,21,0,1.333563203062492,23.204,0,0,0,0,0,0,1,0,0,1,0,0,0
337.78,15,0,0,79,0,25,0,4.275696148408909,337.78,0,0,0,0,0,0,1,0,0,1,0,0,0
156.89,1,0,0,28,3,38,1,5.603214085599496,39.2225,0,0,0,1,0,1,0,0,0,0,0,0,1
124.88,1,0,0,45,2,50,1,2.7751110494419766,41.626666666666665,0,0,0,0,0,1,0,0,0,0,0,0,1
198.4,17,0,1,98,1,54,0,2.0244897752603084,99.2,1,1,0,0,0,0,0,0,1,1,0,0,0
474.87,7,0,0,41,1,69,0,11.582194839458664,237.435,0,0,0,0,0,0,0,0,1,0,0,1,0
421.73,22,1,0,79,3,18,0,5.338354362805641,105.4325,1,1,0,0,0,0,1,0,0,0,1,0,0
24.23,19,1,0,29,2,65,0,0.835517212568372,8.076666666666666,1,1,0,1,0,0,1,0,0,0,1,0,0
0.42,22,0,0,34,1,46,0,0.0123529408131488,0.21,0,0,0,1,0,0,0,1,0,0,1,0,0
458.9,5,0,0,39,1,57,1,11.766666364957272,229.45,0,0,0,1,0,0,0,0,1,0,0,0,1
301.73,5,0,0,73,0,50,1,4.133287614612499,301.73,0,0,0,0,0,0,0,0,1,0,0,0,1
630.11,7,0,1,51,1,30,0,12.355097796958868,315.055,1,1,1,0,1,0,0,0,0,0,0,1,0
19.59,1,0,0,49,1,20,1,0.39979591020824673,9.795,0,0,0,0,0,0,0,0,1,0,0,0,1
12.6,21,0,0,34,1,65,0,0.370588224394464,6.3,0,0,0,1,1,0,0,0,0,0,1,0,0
58.18,3,0,0,97,0,28,1,0.5997938082495484,58.18,0,0,0,0,0,0,0,0,1,0,0,0,1
429.64,13,0,0,33,4,18,0,13.019393544866864,85.928,0,0,0,1,1,0,0,0,0,1,0,0,0
147.85,16,0,0,90,1,62,0,1.6427777595246915,73.925,0,0,0,0,0,0,0,1,0,1,0,0,0
99.35,23,0,0,42,2,48,0,2.36547613415533,33.11666666666667,0,0,0,0,0,1,0,0,0,0,1,0,0
114.27,22,0,0,51,5,45,0,2.2405881913610157,19.044999999999998,0,0,0,0,0,0,0,0,1,0,1,0,0
197.77,4,0,0,67,0,23,1,2.9517910007195374,197.77,0,0,0,0,0,0,1,0,0,0,0,0,1
479.09,17,0,0,85,0,54,0,5.636352874866437,479.09,0,0,0,0,0,1,0,0,0,1,0,0,0
28.6,8,0,0,61,2,54,0,0.46885245133028775,9.533333333333333,0,0,0,0,0,0,1,0,0,0,0,1,0
154.65,21,0,0,27,5,61,0,5.727777565637868,25.775000000000002,0,0,0,1,0,0,1,0,0,0,1,0,0
366.76,0,0,0,27,0,44,1,13.583703200603585,366.76,0,0,0,1,0,0,0,1,0,0,0,0,1
131.05,4,0,1,96,7,26,1,1.365104152446832,16.38125,1,1,0,0,1,0,0,0,0,0,0,0,1
164.49,19,0,0,46,4,19,0,3.5758694874810986,32.898,0,0,0,0,0,0,0,1,0,0,1,0,0
509.81,19,0,0,80,0,49,0,6.372624920342188,509.81,0,0,1,0,0,0,0,0,1,0,1,0,0
189.83,23,0,0,82,1,27,0,2.314999971768293,94.915,0,0,0,0,0,0,0,0,1,0,1,0,0
221.78,1,0,0,80,1,38,1,2.7722499653468757,110.89,0,0,0,0,0,0,0,1,0,0,0,0,1
283.63,5,0,0,61,1,68,1,4.649672054923409,141.815,0,0,0,0,0,0,1,0,0,0,0,0,1
47.14,9,1,0,36,4,37,0,1.3094444080709888,9.428,1,1,0,1,0,0,1,0,0,0,0,1,0
351.87,23,0,0,32,0,24,0,10.995937156376964,351.87,0,0,0,1,0,1,0,0,0,0,1,0,0
10.59,22,0,0,37,3,64,0,0.28621620848064305,2.6475,0,0,0,1,0,0,0,0,1,0,1,0,0
27.16,9,0,0,30,1,45,0,0.9053333031555565,13.58,0,0,0,1,1,0,0,0,0,0,0,1,0
128.02,15,0,0,48,1,24,0,2.6670832777690987,64.01,0,0,0,0,1,0,0,0,0,1,0,0,0
208.34,12,0,0,67,0,47,0,3.1095521923947436,208.34,0,0,0,0,0,0,1,0,0,1,0,0,0
222.05,0,0,0,33,2,60,1,6.728787674885223,74.01666666666667,0,0,0,1,0,0,0,0,1,0,0,0,1
55.54,1,0,0,59,0,61,1,0.9413559162482048,55.54,0,0,0,0,0,0,0,0,1,0,0,0,1
157.41,22,0,0,89,4,28,0,1.7686516655207678,31.482,0,0,0,0,0,0,0,0,1,0,1,0,0
119.1,9,0,0,47,3,34,0,2.5340424992756914,29.775,0,0,0,0,0,0,0,0,1,0,0,1,0
272.84,13,0,0,47,2,45,0,5.805106259465824,90.94666666666666,0,0,0,0,0,0,0,0,1,1,0,0,0
180.87,15,0,0,73,5,47,0,2.477671198936011,30.145,0,0,0,0,1,0,0,0,0,1,0,0,0
87.52,21,0,0,83,2,57,0,1.05445781862099,29.173333333333332,0,0,0,0,0,0,0,1,0,0,1,0,0
16.21,2,0,0,59,2,64,1,0.27474575805515666,5.403333333333333,0,0,0,0,0,0,1,0,0,0,0,0,1
250.02,8,0,0,66,1,57,0,3.788181760785125,125.01,0,0,0,0,0,0,1,0,0,0,0,1,0
301.5,7,0,0,74,2,55,0,4.0743242692658885,100.5,0,0,0,0,0,0,1,0,0,0,0,1,0
79.97,21,1,0,38,0,68,0,2.1044736288296413,79.97,1,1,0,1,0,1,0,0,0,0,1,0,0
163.0,20,0,0,36,3,37,0,4.5277776520061765,40.75,0,0,0,1,0,0,0,1,0,0,1,0,0
166.44,10,0,0,95,1,30,0,1.751999981557895,83.22,0,0,0,0,0,0,1,0,0,0,0,1,0
334.11,15,0,0,37,6,44,0,9.029999755945953,47.730000000000004,0,0,0,1,1,0,0,0,0,1,0,0,0
46.27,16,1,0,90,1,21,0,0.5141111053987656,23.135,1,1,0,0,0,1,0,0,0,1,0,0,0
193.58,23,0,0,69,2,63,0,2.805507205717287,64.52666666666667,0,0,0,0,0,0,1,0,0,0,1,0,0
111.15,13,0,1,69,1,29,0,1.610869541871456,55.575,1,1,0,0,0,0,0,1,0,1,0,0,0
174.78,9,0,0,54,2,46,0,3.2366666067283965,58.26,0,0,0,0,0,0,0,1,0,0,0,1,0
264.86,23,0,0,29,1,52,0,9.13310313334127,132.43,0,0,0,1,0,0,0,1,0,0,1,0,0
189.1,5,0,0,67,0,39,1,2.8223880175762983,189.1,0,0,0,0,0,0,0,1,0,0,0,0,1
94.11,6,0,0,39,4,29,0,2.4130768612031575,18.822,0,0,0,1,0,0,1,0,0,0,0,1,0
97.62,19,0,0,77,0,54,0,1.2677921913273742,97.62,0,0,0,0,0,0,1,0,0,0,1,0,0
95.34,3,0,0,71,3,20,1,1.3428168824955369,23.835,0,0,0,0,0,1,0,0,0,0,0,0,1
31.36,4,0,0,88,4,69,1,0.35636363231404966,6.272,0,0,0,0,0,1,0,0,0,0,0,0,1
93.0,6,0,0,53,1,27,0,1.7547169480242086,46.5,0,0,0,0,0,1,0,0,0,0,0,1,0
51.12,23,1,0,32,3,54,0,1.5974999500781266,12.78,1,1,0,1,1,0,0,0,0,0,1,0,0
79.9,3,0,0,76,4,64,1,1.051315775640582,15.98,0,0,0,0,0,1,0,0,0,0,0,0,1
193.51,22,1,0,40,4,53,0,4.837749879056253,38.702,1,1,0,0,0,0,0,0,1,0,1,0,0
264.0,21,0,0,25,0,56,0,10.559999577600017,264.0,0,0,0,1,0,1,0,0,0,0,1,0,0
150.19,4,0,0,61,0,35,1,2.4621311071781786,150.19,0,0,0,0,0,1,0,0,0,0,0,0,1
351.99,11,1,1,76,2,21,0,4.631447307480957,117.33,1,2,0,0,0,0,0,1,0,0,0,1,0
1038.25,18,0,0,65,0,48,0,15.973076677337282,1038.25,0,0,1,0,0,1,0,0,0,0,1,0,0
101.29,22,0,0,25,1,42,0,4.051599837936006,50.645,0,0,0,1,0,0,1,0,0,0,1,0,0
15.64,1,0,0,36,3,23,1,0.43444443237654357,3.91,0,0,0,1,0,1,0,0,0,0,0,0,1
483.96,13,0,0,67,4,68,0,7.223283474279351,96.792,0,0,0,0,0,0,0,0,1,1,0,0,0
61.24,2,0,0,43,3,55,1,1.4241860133910231,15.31,0,0,0,0,1,0,0,0,0,0,0,0,1
46.39,15,0,0,39,4,44,0,1.1894871489875092,9.278,0,0,0,1,0,0,1,0,0,1,0,0,0
131.82,9,0,0,89,3,24,0,1.48112357886378,32.955,0,0,0,0,0,0,0,1,0,0,0,1,0
305.94,4,0,0,80,3,18,1,3.8242499521968756,76.485,0,0,0,0,0,0,0,0,1,0,0,0,1
67.47,6,0,0,90,4,45,0,0.7496666583370372,13.494,0,0,0,0,1,0,0,0,0,0,0,1,0
311.92,10,1,0,26,1,36,0,11.996922615502976,155.96,1,1,0,1,0,0,0,0,1,0,0,1,0
168.04,13,0,0,34,2,42,0,4.942352795813153,56.01333333333333,0,0,0,1,1,0,0,0,0,1,0,0,0
169.94,5,0,0,98,3,58,1,1.734081614958351,42.485,0,0,0,0,0,0,0,1,0,0,0,0,1
111.03,6,0,0,64,4,29,0,1.7348437228930669,22.206,0,0,0,0,1,0,0,0,0,0,0,1,0
157.72,0,0,0,94,3,45,1,1.6778723225758263,39.43,0,0,0,0,0,0,0,0,1,0,0,0,1
143.3,1,0,0,85,0,50,1,1.6858823331072668,143.3,0,0,0,0,0,0,0,1,0,0,0,0,1
55.5,4,0,0,79,0,49,1,0.7025316366768147,55.5,0,0,0,0,0,0,0,0,1,0,0,0,1
177.15,18,0,0,53,2,61,0,3.342452767123533,59.050000000000004,0,0,0,0,0,0,0,1,0,0,1,0,0
182.55,10,0,0,59,3,68,0,3.0940677441683437,45.6375,0,0,0,0,0,0,0,0,1,0,0,1,0
40.46,5,0,0,71,3,60,1,0.5698591469033923,10.115,0,0,0,0,0,0,0,1,0,0,0,0,1
150.14,19,1,0,94,1,33,0,1.59723402556134,75.07,1,1,0,0,0,0,1,0,0,0,1,0,0
527.75,21,0,0,44,2,45,0,11.994317909220047,175.91666666666666,0,0,1,0,0,1,0,0,0,0,1,0,0
237.69,10,0,0,66,1,45,0,3.601363581797522,118.845,0,0,0,0,1,0,0,0,0,0,0,1,0
186.29,23,0,0,78,0,65,0,2.3883333027136757,186.29,0,0,0,0,1,0,0,0,0,0,1,0,0
129.3,5,0,0,70,2,33,1,1.8471428307551025,43.1,0,0,0,0,0,1,0,0,0,0,0,0,1
542.37,11,0,0,47,1,26,0,11.539786988515171,271.185,0,0,1,0,1,0,0,0,0,0,0,1,0
755.1,7,0,0,42,3,68,0,17.978571000510215,188.775,0,0,1,0,0,0,1,0,0,0,0,1,0
26.51,4,0,0,35,2,42,1,0.7574285497877559,8.836666666666668,0,0,0,1,1,0,0,0,0,0,0,0,1
225.79,8,0,0,73,5,39,0,3.0930136562600867,37.63166666666667,0,0,0,0,0,0,1,0,0,0,0,1,0
22.96,12,0,0,41,2,25,0,0.5599999863414638,7.653333333333333,0,0,0,0,0,0,0,0,1,1,0,0,0
4.27,4,0,0,54,0,58,1,0.0790740726097394,4.27,0,0,0,0,0,0,0,0,1,0,0,0,1
122.77,4,0,0,89,3,35,1,1.3794381867478855,30.6925,0,0,0,0,0,1,0,0,0,0,0,0,1
141.43,19,0,0,82,4,31,0,1.724756076527365,28.286,0,0,0,0,1,0,0,0,0,0,1,0,0
112.75,5,0,1,55,1,53,1,2.0499999627272736,56.375,1,1,0,0,0,1,0,0,0,0,0,0,1
10.18,18,0,0,86,0,22,0,0.11837209164683614,10.18,0,0,0,0,0,1,0,0,0,0,1,0,0
273.74,0,0,0,99,2,67,1,2.7650504771207025,91.24666666666667,0,0,0,0,0,0,0,1,0,0,0,0,1
195.17,23,0,1,26,2,30,0,7.506538172825454,65.05666666666666,1,1,0,1,0,0,0,1,0,0,1,0,0
180.48,23,0,0,69,4,62,0,2.6156521360050413,36.096,0,0,0,0,0,0,0,0,1,0,1,0,0
4.96,11,0,0,95,1,24,0,0.052210525766204996,2.48,0,0,0,0,0,1,0,0,0,0,0,1,0
292.61,18,1,0,53,1,60,0,5.520943292057674,146.305,1,1,0,0,0,0,0,1,0,0,1,0,0
30.53,13,0,0,90,2,46,0,0.3392222184530865,10.176666666666668,0,0,0,0,1,0,0,0,0,1,0,0,0
364.86,1,1,0,69,1,46,1,5.287826010321362,182.43,1,1,0,0,0,0,0,1,0,0,0,0,1
69.58,3,0,0,93,2,31,1,0.7481720349658921,23.19333333333333,0,0,0,0,0,0,0,0,1,0,0,0,1
491.51,12,0,0,59,4,26,0,8.330677824903766,98.30199999999999,0,0,0,0,0,1,0,0,0,1,0,0,0
74.11,4,0,0,88,1,56,1,0.8421590813391013,37.055,0,0,0,0,0,1,0,0,0,0,0,0,1
72.64,21,0,0,88,3,50,0,0.8254545360743804,18.16,0,0,0,0,1,0,0,0,0,0,1,0,0
263.2,22,0,0,57,5,34,0,4.6175437786395825,43.86666666666667,0,0,0,0,0,0,0,1,0,0,1,0,0
129.2,20,0,0,42,4,29,0,3.0761904029478475,25.839999999999996,0,0,0,0,0,0,0,0,1,0,1,0,0
128.56,13,0,0,83,1,65,0,1.5489156439889682,64.28,0,0,0,0,0,0,1,0,0,1,0,0,0
139.38,15,0,1,81,2,53,0,1.7207407194970281,46.46,1,1,0,0,0,0,0,0,1,1,0,0,0
973.32,2,0,0,95,3,40,1,10.245473576363437,243.33,0,0,1,0,1,0,0,0,0,0,0,0,1
3.34,18,0,0,65,5,54,0,0.051384614594082854,0.5566666666666666,0,0,0,0,0,0,1,0,0,0,1,0,0
384.45,6,0,0,63,2,63,0,6.102380855517764,128.15,0,0,0,0,1,0,0,0,0,0,0,1,0
70.66,14,0,0,48,0,19,0,1.4720833026649311,70.66,0,0,0,0,0,0,1,0,0,1,0,0,0
9.0,4,0,0,98,0,28,1,0.09183673375676803,9.0,0,0,0,0,0,0,1,0,0,0,0,0,1
218.01,16,1,0,35,3,67,0,6.228856964889801,54.5025,1,1,0,1,0,0,0,1,0,1,0,0,0
45.2,16,0,0,71,3,68,0,0.6366197093433844,11.3,0,0,0,0,0,1,0,0,0,1,0,0,0
111.04,19,0,0,67,3,66,0,1.6573134080998,27.76,0,0,0,0,0,1,0,0,0,0,1,0,0
254.09,22,0,0,66,1,27,0,3.849848426517448,127.045,0,0,0,0,1,0,0,0,0,0,1,0,0
209.35,16,0,0,81,2,56,0,2.5845678693263228,69.78333333333333,0,0,0,0,0,0,0,1,0,1,0,0,0
116.11,14,0,0,33,1,57,0,3.518484741864099,58.055,0,0,0,1,0,0,0,1,0,1,0,0,0
169.35,23,0,0,58,4,26,0,2.9198275358650427,33.87,0,0,0,0,1,0,0,0,0,0,1,0,0
131.66,16,0,0,38,3,22,0,3.4647367509279805,32.915,0,0,0,1,0,0,1,0,0,1,0,0,0
103.92,18,0,0,97,0,62,0,1.0713401951408228,103.92,0,0,0,0,0,0,1,0,0,0,1,0,0
81.27,6,1,0,71,5,37,0,1.1446478712021426,13.545,1,1,0,0,0,0,0,0,1,0,0,1,0
278.34,10,0,0,85,1,25,0,3.2745881967695505,139.17,0,0,0,0,0,0,0,0,1,0,0,1,0
192.16,18,0,0,81,0,56,0,2.372345649724128,192.16,0,0,0,0,1,0,0,0,0,0,1,0,0
25.58,20,0,0,57,1,59,0,0.4487719219513698,12.79,0,0,0,0,0,0,1,0,0,0,1,0,0
69.97,23,0,0,48,1,49,0,1.4577083029644105,34.985,0,0,0,0,0,1,0,0,0,0,1,0,0
283.37,9,0,0,92,2,27,0,3.0801086621727323,94.45666666666666,0,0,0,0,1,0,0,0,0,0,0,1,0
167.77,3,0,0,82,2,37,1,2.045975584805176,55.92333333333334,0,0,0,0,1,0,0,0,0,0,0,0,1
33.02,17,0,0,45,3,31,0,0.7337777614716054,8.255,0,0,0,0,0,0,1,0,0,1,0,0,0
257.72,8,0,0,43,2,66,0,5.993488232709577,85.90666666666668,0,0,0,0,1,0,0,0,0,0,0,1,0
171.77,0,0,0,79,0,69,1,2.174303769945522,171.77,0,0,0,0,0,1,0,0,0,0,0,0,1
147.42,14,0,0,64,4,32,0,2.3034374640087893,29.483999999999998,0,0,0,0,0,0,0,0,1,1,0,0,0
39.04,15,0,0,95,3,44,0,0.4109473640952909,9.76,0,0,0,0,0,0,1,0,0,1,0,0,0
715.23,2,0,0,95,1,29,1,7.528736762855403,357.615,0,0,1,0,0,0,0,0,1,0,0,0,1
226.57,21,0,0,98,1,64,0,2.3119387519189925,113.285,0,0,0,0,0,1,0,0,0,0,1,0,0
201.21,9,0,0,70,3,20,0,2.8744285303653068,50.3025,0,0,0,0,0,0,1,0,0,0,0,1,0
163.52,0,0,0,47,2,48,1,3.4791488621457693,54.50666666666667,0,0,0,0,0,0,0,1,0,0,0,0,1
395.13,1,0,0,38,5,41,1,10.398157621101117,65.855,0,0,0,1,0,0,0,1,0,0,0,0,1
52.47,4,0,0,54,1,38,1,0.9716666486728399,26.235,0,0,0,0,0,0,0,1,0,0,0,0,1
65.26,11,1,0,83,3,39,0,0.786265050767891,16.315,1,1,0,0,0,0,0,0,1,0,0,1,0
158.11,22,0,0,68,2,18,0,2.325147024630191,52.70333333333334,0,0,0,0,0,0,0,1,0,0,1,0,0
310.31,10,0,0,35,1,34,0,8.865999746685722,155.155,0,0,0,1,0,0,0,1,0,0,0,1,0
125.14,0,0,0,76,1,32,1,1.6465789257029089,62.57,0,0,0,0,0,0,0,1,0,0,0,0,1
480.2,18,0,0,96,3,47,0,5.002083281228299,120.05,0,0,0,0,0,0,0,0,1,0,1,0,0
87.22,8,0,0,33,1,32,0,2.6430302229384783,43.61,0,0,0,1,0,0,1,0,0,0,0,1,0
241.47,2,0,0,28,0,50,1,8.623928263431132,241.47,0,0,0,1,1,0,0,0,0,0,0,0,1
294.88,14,0,1,86,2,41,0,3.428837169432126,98.29333333333334,1,1,0,0,0,0,1,0,0,1,0,0,0
120.96,8,0,0,92,1,52,0,1.314782594404537,60.48,0,0,0,0,1,0,0,0,0,0,0,1,0
84.52,9,0,0,28,1,24,0,3.0185713207653095,42.26,0,0,0,1,1,0,0,0,0,0,0,1,0
203.72,9,0,0,58,2,48,0,3.5124137325445908,67.90666666666667,0,0,0,0,0,0,0,1,0,0,0,1,0
57.65,10,0,0,42,2,49,0,1.3726190149376425,19.216666666666665,0,0,0,0,0,0,0,1,0,0,0,1,0
185.7,9,0,0,88,0,29,0,2.1102272487474174,185.7,0,0,0,0,1,0,0,0,0,0,0,1,0
19.57,21,0,0,44,3,23,0,0.4447727171642565,4.8925,0,0,0,0,0,0,0,1,0,0,1,0,0
250.56,7,0,0,56,5,53,0,4.474285634387757,41.76,0,0,0,0,1,0,0,0,0,0,0,1,0
104.09,9,0,0,99,3,34,0,1.0514141307937968,26.0225,0,0,0,0,0,0,1,0,0,0,0,1,0
414.17,0,0,0,44,3,19,1,9.412954331523766,103.5425,0,0,0,0,0,1,0,0,0,0,0,0,1
54.27,23,0,0,93,3,27,0,0.5835483808220605,13.5675,0,0,0,0,0,0,0,0,1,0,1,0,0
52.53,13,0,0,72,2,29,0,0.7295833232002317,17.51,0,0,0,0,1,0,0,0,0,1,0,0,0
228.62,4,0,0,39,1,64,1,5.862051131742279,114.31,0,0,0,1,0,0,0,1,0,0,0,0,1
44.75,3,0,0,68,1,45,1,0.6580882256163496,22.375,0,0,0,0,0,1,0,0,0,0,0,0,1
63.46,15,0,0,40,2,64,0,1.5864999603375012,21.153333333333332,0,0,0,0,0,0,0,1,0,1,0,0,0
77.77,8,0,0,72,3,33,0,1.0801388738869602,19.4425,0,0,0,0,0,0,0,0,1,0,0,1,0
221.38,7,0,0,78,2,40,0,2.8382050918178834,73.79333333333334,0,0,0,0,0,1,0,0,0,0,0,1,0
255.97,18,0,0,39,2,44,0,6.56333316504274,85.32333333333334,0,0,0,1,0,0,1,0,0,0,1,0,0
81.38,23,0,0,69,2,47,0,1.179420272762025,27.126666666666665,0,0,0,0,0,1,0,0,0,0,1,0,0
304.18,4,0,0,30,1,56,1,10.139332995355566,152.09,0,0,0,1,0,0,0,1,0,0,0,0,1
17.98,12,0,0,65,0,35,0,0.2766153803597634,17.98,0,0,0,0,0,0,1,0,0,1,0,0,0
28.71,17,1,0,90,0,25,0,0.3189999964555556,28.71,1,1,0,0,0,0,1,0,0,1,0,0,0
211.0,14,0,0,96,1,23,0,2.1979166437717015,105.5,0,0,0,0,0,1,0,0,0,1,0,0,0
621.41,9,0,0,73,3,60,0,8.51246563681554,155.3525,0,0,1,0,0,1,0,0,0,0,0,1,0
1.66,8,0,0,58,2,67,0,0.028620689161712256,0.5533333333333333,0,0,0,0,0,0,0,1,0,0,0,1,0
10.71,0,0,1,59,3,43,1,0.18152542065211152,2.6775,1,1,0,0,0,0,0,1,0,0,0,0,1
271.81,11,1,0,54,0,65,0,5.033518425305215,271.81,1,1,0,0,0,0,0,0,1,0,0,1,0
133.79,8,0,1,25,2,30,0,5.351599785936008,44.596666666666664,1,1,0,1,0,0,0,1,0,0,0,1,0
76.18,4,0,0,62,1,43,1,1.2287096576014573,38.09,0,0,0,0,1,0,0,0,0,0,0,0,1
49.86,9,0,0,44,1,33,0,1.1331817924276866,24.93,0,0,0,0,0,0,0,0,1,0,0,1,0
128.9,7,0,0,33,5,25,0,3.9060604876951373,21.483333333333334,0,0,0,1,0,0,1,0,0,0,0,1,0
296.26,14,0,0,99,3,63,0,2.992525222297725,74.065,0,0,0,0,0,0,1,0,0,1,0,0,0
7.25,11,0,1,29,4,41,0,0.24999999137931064,1.45,1,1,0,1,0,0,0,0,1,0,0,1,0
70.78,16,0,0,28,2,69,0,2.527857052576534,23.593333333333334,0,0,0,1,0,1,0,0,0,1,0,0,0
111.81,0,0,0,77,1,60,1,1.4520779032197675,55.905,0,0,0,0,0,1,0,0,0,0,0,0,1
4.37,20,0,0,44,1,49,0,0.09931817956095047,2.185,0,0,0,0,0,0,1,0,0,0,1,0,0
29.16,23,0,0,59,1,42,0,0.4942372797586902,14.58,0,0,0,0,0,0,0,1,0,0,1,0,0
151.06,21,0,0,71,2,38,0,2.1276056038365407,50.35333333333333,0,0,0,0,1,0,0,0,0,0,1,0,0
237.77,15,0,0,62,0,35,0,3.8349999381451627,237.77,0,0,0,0,0,1,0,0,0,1,0,0,0
194.7,22,0,0,48,2,54,0,4.056249915494793,64.89999999999999,0,0,0,0,0,0,0,1,0,0,1,0,0
64.43,13,0,0,92,1,67,0,0.7003260793442818,32.215,0,0,0,0,0,1,0,0,0,1,0,0,0
109.01,21,0,0,88,3,23,0,1.2387499859232958,27.2525,0,0,0,0,0,1,0,0,0,0,1,0,0
15.03,23,0,0,90,5,60,0,0.16699999814444447,2.505,0,0,0,0,0,1,0,0,0,0,1,0,0
63.52,8,0,1,97,2,23,0,0.6548453540737593,21.173333333333336,1,1,0,0,0,1,0,0,0,0,0,1,0
14.15,15,0,0,78,1,20,0,0.18141025408448394,7.075,0,0,0,0,0,0,1,0,0,1,0,0,0
24.15,18,0,0,62,2,37,0,0.38951612274973996,8.049999999999999,0,0,0,0,0,0,1,0,0,0,1,0,0
497.15,8,0,0,61,1,23,0,8.149999866393445,248.575,0,0,0,0,0,0,0,1,0,0,0,1,0
124.63,5,0,0,78,0,63,1,1.5978204923356347,124.63,0,0,0,0,0,0,0,0,1,0,0,0,1
43.23,12,0,0,47,3,63,0,0.9197872144726125,10.8075,0,0,0,0,0,0,1,0,0,1,0,0,0
188.07,18,0,0,29,2,34,0,6.485172190166476,62.69,0,0,0,1,0,0,0,0,1,0,1,0,0
49.28,13,0,0,78,2,56,0,0.6317948636949376,16.426666666666666,0,0,0,0,0,0,1,0,0,1,0,0,0
143.54,11,0,0,30,2,62,0,4.784666507177783,47.846666666666664,0,0,0,1,0,1,0,0,0,0,0,1,0
318.49,7,0,0,89,0,43,0,3.57853928563439,318.49,0,0,0,0,0,0,0,1,0,0,0,1,0
13.29,15,0,0,77,3,66,0,0.17259740035587792,3.3225,0,0,0,0,0,1,0,0,0,1,0,0,0
253.22,5,0,0,42,0,36,1,6.02904747549887,253.22,0,0,0,0,0,0,0,0,1,0,0,0,1
234.48,21,0,0,53,2,48,0,4.424150859921682,78.16,0,0,0,0,1,0,0,0,0,0,1,0,0
40.96,4,0,0,69,3,32,1,0.5936231798025626,10.24,0,0,0,0,0,0,0,1,0,0,0,0,1
