is_fraud,prediction_prob
0,6.306819354830779e-05
0,2.6490929270011795e-18
0,6.25945141518996e-17
0,9.359570425599374e-17
0,2.5831271483774498e-14
0,4.404312015730811e-11
1,0.9999879030805708
0,9.45204643586621e-06
0,1.7426495622942586e-12
0,2.4323996228367174e-14
0,2.2847502205545736e-17
0,1.4850310259066288e-15
0,3.913442248251669e-17
0,8.519521168628974e-17
0,4.0210687842616833e-17
0,2.9532825768645223e-18
0,7.082868972524691e-15
0,2.8502656405755005e-17
0,1.1367812234151951e-05
0,8.406772076768361e-07
0,3.561357070063653e-14
0,2.948053676276153e-17
0,3.94753948565786e-06
0,2.1018100176203316e-13
0,3.647258210660746e-16
0,1.6328068609029514e-13
0,5.008466923751817e-13
0,8.919153760328594e-06
0,1.4006468246548027e-17
0,1.3157377634919626e-17
0,6.749323303707023e-06
0,2.819078637213614e-16
0,1.1780390208066925e-16
0,2.305768870663174e-18
0,3.907431081322807e-18
0,1.3164978427602973e-16
0,2.1740958347127624e-13
0,3.504963636519546e-18
0,1.3033500612202283e-10
0,1.7575743609725918e-15
0,4.734577948457499e-17
0,7.119055641108297e-17
0,1.6106140221996066e-13
0,1.2517383089536346e-16
0,7.64590491311007e-18
0,1.2471047314389948e-16
0,3.3663491426763035e-14
0,6.708698125251374e-17
0,1.7199210870630264e-18
0,4.09793453012197e-14
0,7.487188683127882e-17
0,5.21300045866447e-17
0,1.7659097632545743e-05
1,0.0006434730871366814
0,2.013839356093054e-11
0,9.439520213215935e-18
0,7.080295999406345e-17
0,1.2920362820372048e-10
0,1.474387252970352e-14
0,6.823277375748023e-17
0,3.73455463728603e-17
0,5.800105910844994e-17
0,3.880254522807406e-14
0,1.1463094585064453e-17
0,1.7186099464569018e-14
0,3.413273338022766e-13
0,8.319968852647596e-15
0,1.1591712652800634e-05
0,1.486810309796659e-13
0,4.9841851980245325e-15
0,6.787351220129133e-14
0,2.950021378196932e-06
0,9.085086149610184e-18
0,6.976649800750811e-14
0,1.6715318387899122e-18
0,5.0420180506813086e-15
0,1.5167535027923274e-13
0,1.6715318387899122e-18
0,1.177241943174415e-13
0,1.8706421164501172e-15
0,0.07878641031370888
1,0.9971279571508509
0,1.341023170090863e-16
0,4.330291086792067e-13
0,2.1919969601035502e-13
0,1.7933919588432625e-17
0,4.08062893793948e-18
0,4.292164752305719e-17
0,3.7928392259027314e-14
0,2.225849714171791e-18
0,1.3998081807889126e-16
0,1.942986786131437e-14
0,4.12014103337376e-13
0,1.3611676347715447e-15
0,1.948630087392014e-13
0,7.675961742453093e-14
0,6.209021631476682e-18
0,1.1237487985427485e-13
0,4.2660685492488124e-13
0,7.097214606015172e-16
0,9.47206781325626e-18
0,7.131103144385158e-17
0,7.094818594401578e-14
0,4.234446081481028e-16
0,2.0796778859299426e-13
0,9.18099483037907e-14
0,2.1489413803556358e-17
0,1.2158920019269843e-17
0,1.1732870651025402e-13
0,9.081129178456183e-16
0,2.9521462185779882e-15
0,2.2847502205545736e-17
0,1.0075547113768252e-12
0,2.0061020319509843e-18
0,8.721986237859518e-18
0,1.03496630484351e-16
0,3.2997605784349483e-12
0,1.6715318387899122e-18
0,2.2305642430081968e-14
0,1.3142765501595917e-16
0,6.628550489637795e-16
0,8.026673713266627e-15
0,3.907431081322807e-18
0,1.520974977150055e-13
0,3.967732425603087e-12
0,9.134537737810536e-14
0,1.0777280700501324e-13
0,2.3297136719700086e-12
0,1.9446313037682866e-14
0,2.1023671759583797e-18
0,7.573551153538037e-17
0,1.12470170460059e-16
0,9.117659856321902e-19
0,8.31127769780424e-17
0,3.20079458280938e-07
0,1.1041954956695019e-13
0,3.831704942606974e-05
0,8.201277776919936e-18
0,3.7889795100272075e-18
0,6.138577811943571e-17
0,1.1237487985427485e-13
0,2.9594886007679405e-15
0,7.839346028633378e-16
0,3.380451896556416e-18
0,8.159260577817543e-14
0,2.6453231846030272e-18
0,7.330304006120474e-13
0,1.5713781465771362e-16
0,3.605463830624658e-13
0,1.197730971934475e-16
0,2.7094389207155176e-15
0,2.7230766023586465e-18
0,5.2010515022891646e-17
0,1.7199210870630264e-18
0,9.18099483037907e-14
0,1.1274937808211513e-17
0,1.6744656896511282e-09
0,0.0009481259607198814
0,2.6453231846030272e-18
0,2.622480426567637e-17
0,1.486810309796659e-13
0,3.839300028614281e-14
0,6.613525611893581e-17
0,1.1466164590634919e-05
0,4.694426287853212e-14
0,2.0399428815187203e-12
0,5.056719886665707e-15
0,2.4601208012569562e-08
1,0.9999975904832814
0,2.1413115512663821e-10
0,5.667186126985972e-16
0,1.5565557418082003e-15
0,5.0420180506813086e-15
0,3.007508018577408e-16
0,1.404088960693443e-13
0,8.351556271215562e-17
0,4.169478590598387e-15
0,1.2201261285328511e-15
0,5.819928355392636e-15
0,2.014065221809129e-18
0,1.3582940063663255e-05
0,1.6328068609029514e-13
0,2.5853351780463765e-13
0,9.86642132824491e-09
0,2.68470545718612e-12
0,3.714371426854164e-05
0,4.501105516531271e-17
0,2.6992606571057712e-17
0,4.2270446135651765e-15
0,3.012312865033574e-06
0,1.1886300602232032e-15
0,4.702006055379486e-05
0,8.075013618365681e-16
0,9.11737601443209e-19
0,7.807626938123518e-16
0,7.448929289621655e-17
0,7.080295999406345e-17
0,4.1032571608896506e-15
0,4.412086051858571e-06
0,2.9532825768645223e-18
0,5.615229752283262e-17
0,1.4510794959818975e-15
0,7.976153030484744e-16
0,1.8946340008694248e-15
0,1.509202053949137e-13
0,4.0841313177140224e-05
0,3.657397666258825e-17
0,1.8448756629149115e-05
0,4.703484160178401e-06
0,2.0647250850552527e-16
0,5.26921262681116e-16
1,0.9999920164549863
0,2.4856897337085827e-18
0,1.41801952794922e-15
0,4.849645629066964e-18
0,1.8781169341437467e-15
0,2.3876496992858337e-18
0,9.359570425599374e-17
0,2.065981058104805e-13
0,9.539343978957002e-15
0,6.033807155396409e-13
0,1.927076613251942e-14
1,0.9999933859930364
0,1.927076613251942e-14
0,1.4492056143124548e-18
0,7.796553587008914e-17
0,3.442445616521802e-13
0,1.294857359272504e-15
0,9.117659856321902e-19
0,3.088126389191971e-17
0,1.775617663792238e-13
0,1.4185510190229598e-10
0,6.307025592916614e-17
0,2.97338542962996e-16
0,3.7598034094027966e-17
0,1.751798517918887e-18
0,7.942679174627414e-18
0,5.179304202782255e-17
0,3.934669805765044e-18
0,5.568025471036645e-13
0,7.095272763999754e-13
0,2.0806482095396724e-15
0,1.2856959637307339e-05
0,1.6715318387899122e-18
0,4.960045226091914e-17
0,6.411661083337487e-18
0,6.76361157722167e-14
0,1.1518807149444349e-13
0,4.904678603512561e-15
0,1.942349625081381e-16
0,6.017208579192642e-18
0,3.287881701133565e-16
0,1.1780390208066925e-16
0,1.5955714941040262e-16
0,2.878487422982543e-17
0,3.630244287641444e-18
0,1.506405661463847e-17
0,8.951022691991077e-14
0,1.8553419568305704e-16
0,1.2741106430667892e-16
0,9.441525234140444e-17
0,3.5473101270618084e-17
0,6.066237777829977e-11
0,3.5341405845756093e-06
0,2.1159686792084666e-15
0,2.788445079653525e-17
0,3.5855024355435146e-18
0,1.6715318387899122e-18
0,2.3256238145144286e-05
0,4.867665829349906e-18
0,5.4933090827732893e-17
0,7.565067948288657e-16
0,1.1506211425261141e-16
0,3.0567885137686336e-14
0,7.20696833625201e-13
0,1.9518388996279529e-16
0,1.1295500839558985e-17
0,5.122116358182121e-17
0,1.934519226854388e-18
0,2.1464257548087075e-18
0,1.3032322520350755e-16
0,1.4752279283844462e-16
0,3.906738689494351e-12
0,2.9532825768645223e-18
0,1.2590433062226516e-16
0,8.059123577737761e-17
0,3.2213031899742e-17
0,9.35171820801386e-14
0,6.456643392523855e-15
0,2.2477564272800494e-18
0,1.2147196762923344e-13
0,2.4652997171843625e-16
0,7.941925653262281e-15
0,5.1709214706390716e-17
0,4.849645629066964e-18
0,1.0966411140947949e-16
0,1.6603233464697193e-16
0,7.099633302390595e-14
0,1.934519226854388e-18
0,3.8934277627389945e-16
0,9.404524744445929e-08
0,4.08062893793948e-18
0,7.48815366862412e-17
0,1.788681793574533e-15
0,3.380451896556416e-18
0,1.1506211425261141e-16
0,4.072214876695197e-05
0,4.996461023418038e-16
0,2.4595684010181617e-18
0,2.1545339999335511e-16
0,9.646059001000985e-17
0,2.2413476383828068e-15
0,7.1159899755489e-14
0,7.846370384597105e-11
0,3.0543401129315936e-18
0,1.5665232096189775e-18
0,2.138748313368805e-18
0,5.966504964320007e-18
0,2.9532825768645223e-18
0,4.1903376854695375e-14
0,6.749489498463806e-14
0,7.074173500743839e-12
0,3.6166838856875455e-13
0,1.9032982779400727e-05
0,2.8504656762545187e-14
0,4.849494654737808e-18
0,3.5099407391969667e-15
0,5.870588858709727e-07
0,1.466952556172417e-13
0,2.8039701862238065e-15
0,9.90923096060343e-14
0,2.4477412495542944e-12
0,5.688451644081436e-15
0,1.1040396055057962e-17
0,2.362042971833182e-16
0,1.0895764664608882e-15
0,5.566438576890064e-17
0,2.9532825768645223e-18
0,1.5206720302019127e-14
0,1.7822713376797394e-16
0,3.5828237317116285e-16
0,1.2999366781628617e-18
0,2.4009208089960394e-12
0,3.5368713740817675e-16
0,3.380451896556416e-18
0,2.3876496992858337e-18
0,7.420755401429293e-14
0,3.9696359569304345e-05
0,4.0575980081326154e-15
0,4.8013332418711454e-11
0,2.2917189613817643e-14
0,1.9625873119962705e-17
0,9.933802108146127e-18
0,3.0466056158870865e-11
0,3.305372246426542e-15
0,7.193143212962584e-15
0,9.516431344710633e-14
0,1.2577215570851372e-18
0,6.47414272114017e-17
0,5.921037973686167e-16
0,6.651405921873091e-17
0,5.734323538154698e-17
0,1.1393260486306276e-05
0,1.7571790359324366e-05
0,1.4782437490422586e-14
0,2.7224629863822428e-15
0,1.2471047314389948e-16
0,2.1305857465913026e-13
0,7.213678414461819e-16
0,3.6633952217570213e-17
0,3.305372246426542e-15
0,1.7014119717699035e-16
0,1.3752049927598767e-13
0,1.3970695976268827e-14
0,2.06262524358405e-16
0,2.577667441279902e-18
0,2.7546314236401174e-16
0,9.72823838389285e-18
0,1.9226185679375692e-15
0,4.453370452153459e-05
0,3.9858930695349356e-13
0,1.9587694381626404e-17
0,8.026673713266627e-15
0,4.506539973190769e-18
0,2.1674463782395026e-13
0,4.292164752305719e-17
0,1.5635147064148548e-06
0,2.3536431280469573e-13
0,2.4083916990352264e-13
0,5.596539830599556e-14
0,2.225849714171791e-18
0,1.9651998814771095e-14
0,1.5394016524586401e-12
0,9.323390374289174e-17
0,1.5095873964760899e-13
0,5.41203089903593e-17
0,1.2702095133483564e-13
0,2.0237841566598397e-05
0,7.176084430941943e-17
0,3.657035632718023e-15
0,2.499676868945265e-09
0,8.807409971758852e-17
0,5.0420180506813086e-15
0,2.44251430252074e-18
0,2.851820883626295e-13
0,2.9532825768645223e-18
0,5.0420180506813086e-15
0,2.1579335520272866e-18
0,5.654752593053457e-16
0,3.916385220028172e-14
0,2.458253350923816e-16
1,0.999996357883017
0,3.061367039551557e-12
0,9.585833292073754e-19
0,7.874910058610459e-06
0,7.948753131080276e-16
0,1.538556469378232e-16
0,2.530446902514127e-17
0,5.0420180506813086e-15
0,1.6715318387899122e-18
0,1.3736183179261297e-12
0,1.6516239042670484e-17
0,6.970118395171433e-17
0,4.066880596766851e-18
0,3.861955537413377e-12
0,4.529357714903084e-16
0,1.4721169800175503e-13
0,4.349162748499437e-17
0,2.60689085016294e-13
0,5.391407187374421e-13
0,2.941854302880569e-13
0,1.1813011262825065e-14
0,4.539696746647006e-15
0,1.0135294811902063e-16
0,4.103385017813191e-05
0,5.168250353959701e-12
0,1.0651435798332848e-15
0,1.3476409331057898e-14
0,4.454208029954163e-13
0,6.057508233992439e-14
0,8.960734621394099e-16
0,8.311518355332878e-17
0,6.356269598691724e-17
0,9.257725295536142e-17
0,2.7173306017793663e-15
0,2.883731649559969e-15
0,3.647989768487211e-18
0,1.486810309796659e-13
0,8.964413785330672e-16
0,2.1252084127513633e-16
0,2.8621803617442964e-16
0,4.986190810782147e-18
0,2.2498480239369565e-16
0,3.9972179776203e-18
0,1.927076613251942e-14
0,1.6715318387899122e-18
0,4.462217064360649e-08
0,9.18099483037907e-14
0,1.1800725900296902e-05
1,0.999999604251307
0,7.079161883266397e-17
0,8.964413785330672e-16
0,2.0277639497474545e-16
0,1.141840421797561e-16
0,4.115860724663858e-16
0,1.0192941204695487e-18
0,1.4522068501646828e-15
0,1.429851712460161e-16
0,2.1946894287191975e-13
0,1.2856959637307339e-05
0,3.907431081322807e-18
0,1.1792261943240785e-11
0,1.598993373717605e-17
0,9.335039222972144e-17
0,1.613289155744047e-15
0,1.4470202692601282e-14
0,2.8678104082232977e-16
0,3.100152973062939e-16
0,7.668822752117724e-08
0,2.54118381441803e-13
0,6.8381130335629505e-18
0,8.380555116314766e-05
0,6.94615607148962e-14
0,2.429525607743519e-18
0,1.0953771286439753e-15
0,1.7602713095426955e-16
0,6.903064955340226e-14
0,1.5376638133137623e-10
0,7.740190489316207e-17
0,1.1800725900296902e-05
0,5.583100655499601e-11
0,2.5026765841911387e-12
0,1.4181022188956688e-15
0,4.2765940745663526e-12
0,5.102268379959506e-13
0,1.6715318387899122e-18
0,1.6715318387899122e-18
0,1.3540810683302657e-05
0,1.1115995534513297e-13
0,2.788508624597575e-17
0,2.1495208900945805e-12
0,1.8589128903899782e-10
0,4.066421857696449e-13
0,5.622890192603191e-15
0,1.2613693603946953e-13
0,3.1094229013714496e-09
0,1.0686337232589245e-13
0,5.245044244831849e-17
0,8.733568706182972e-16
0,4.2556238158526834e-18
0,3.605463830624658e-13
0,2.9532825768645223e-18
0,2.539816107753818e-17
0,1.333735106125756e-13
0,3.415280959401415e-15
0,2.419452619357059e-16
0,7.942679174627414e-18
0,3.697883239770474e-14
0,1.2471047314389948e-16
0,6.949826265942618e-18
0,1.3247463510258348e-05
0,1.3156445149215996e-16
0,1.77276991892749e-16
0,8.388404286345893e-05
0,4.095227667383224e-18
0,8.68761228692718e-19
0,2.9532825768645223e-18
0,4.884929842093155e-17
0,4.957057419699786e-17
0,1.466952556172417e-13
0,4.849645629066964e-18
0,2.577667441279902e-18
0,9.37669041660448e-17
0,3.1933455618573037e-15
0,4.378498998980255e-05
0,5.863123020252894e-13
0,5.497429626822884e-16
0,5.536459414791622e-16
0,4.1280495870782386e-13
0,7.222068867399904e-17
0,1.1977053679042651e-14
0,3.458074260491948e-18
0,6.748030064069026e-05
0,5.888807974537725e-12
0,6.010735978601131e-14
0,2.7094389207155176e-15
0,7.453369681345129e-17
0,1.7186099464569018e-14
0,1.434385456394705e-14
0,1.965876401790046e-17
0,7.1159899755489e-14
0,1.934519226854388e-18
0,4.849645629066964e-18
0,2.580009839247284e-16
0,3.9035443303844976e-17
0,1.1659180131164757e-16
0,1.4239196151906357e-14
0,5.083414730401795e-17
0,4.499825242060404e-17
0,1.6715318387899122e-18
0,4.08062893793948e-18
0,8.569247800197448e-13
0,1.6913303183448433e-13
0,5.9682633823256e-12
0,3.976803121031238e-12
0,4.2660685492488124e-13
0,1.5827156514621753e-14
0,4.080244988389583e-14
0,1.196535325205857e-16
0,3.1874930705027087e-16
0,6.411661083337487e-18
0,1.1004781978133259e-17
0,3.3876521990757756e-18
0,1.7398707858456572e-15
0,2.718283083139034e-16
0,3.935303480913212e-14
0,4.570892995567961e-14
0,1.189457126879518e-16
0,2.415643897511012e-20
0,9.261760921705017e-15
0,4.442166541670145e-17
0,3.482336079469067e-17
0,4.08062893793948e-18
0,2.4984161707281896e-14
0,3.6475086623555166e-14
0,2.510689256557507e-18
0,1.1105023928517794e-16
0,9.117659856321902e-19
0,3.0575453827105152e-15
0,2.703366855488126e-16
0,2.510689256557507e-18
0,1.3951065429656699e-15
0,7.1496353041518856e-12
0,1.3444272695311085e-14
0,4.639188465216733e-17
0,1.6715318387899122e-18
0,1.3527359552172393e-14
0,9.841503715069203e-18
0,3.991729895422567e-14
0,7.069593367939827e-16
0,1.7813680537999333e-06
0,3.866127751629269e-15
1,0.9999381404901722
0,4.286470993400798e-14
0,4.5823848850079524e-14
0,3.0741394223517523e-12
0,1.4397573255353228e-16
0,6.61593317434412e-18
0,2.2213031362433293e-05
0,4.725613003564754e-18
0,1.180230779998659e-17
0,9.51881467611521e-16
0,2.036851031590175e-15
0,1.6427504467867327e-16
0,7.126259683444947e-18
0,3.650404898719059e-18
0,3.76425597488837e-17
0,2.2806987717374482e-17
0,3.583125085377386e-15
0,8.84303672704113e-16
0,3.626982875194865e-14
0,1.578754091567043e-14
0,1.1028757097909717e-15
0,2.0659148536988507e-13
0,1.0447722892216479e-16
0,5.051642365918402e-06
0,9.449975980402663e-15
0,6.009623751796635e-16
0,4.570892995567961e-14
0,1.1097232374150294e-16
0,3.8194375550735186e-16
0,1.6422474054652192e-15
0,2.530525680314861e-17
0,2.453973497404999e-13
0,7.957869480954168e-17
0,7.420755401429293e-14
0,2.225849714171791e-18
0,5.298383999551699e-06
0,1.759704039980632e-16
0,3.380451896556416e-18
0,5.557030959942293e-17
0,3.935021754813289e-18
0,5.828991930717922e-15
0,6.756648132409099e-17
0,1.6309992610839652e-17
0,1.0204242565243296e-05
0,6.017208579192642e-18
0,1.1506211425261141e-16
0,2.244090227793412e-15
0,7.106535446047852e-06
0,4.992190224282553e-18
0,5.515014124810757e-06
0,1.5790833128366288e-16
0,6.720362677675281e-06
0,3.7686219257434816e-18
0,5.153854661473184e-14
0,9.89051812632781e-17
0,1.4594802684666754e-14
0,2.965950641912356e-14
0,2.8478715402033474e-15
0,5.141932373862699e-14
0,5.41203089903593e-17
0,4.286470993400798e-14
0,3.0435462718980917e-06
0,7.177348393206119e-14
0,2.164592341926263e-05
0,1.2309065670510057e-06
0,1.03496630484351e-16
0,2.305634418994112e-18
0,9.353296731407675e-15
0,2.1338514093432527e-13
0,1.3106270989234626e-13
0,4.67681145902957e-15
0,2.3536431280469573e-13
0,1.5708437787098425e-15
0,6.46240836065965e-17
0,7.948753131080276e-16
0,5.248921934461432e-13
0,1.0135294811902063e-16
0,2.120247689767871e-12
0,2.8896018124987342e-15
0,2.6813136257640417e-05
0,7.84267857237478e-17
0,1.8843336786880513e-17
0,2.9734778938626124e-14
0,2.5527139405352104e-05
0,2.530525680314861e-17
0,4.08062893793948e-18
0,1.3324353768659374e-17
0,1.6032839325656324e-15
0,5.957996631628501e-18
0,6.754707876151178e-15
0,1.290743910515048e-13
0,8.520940285052856e-11
0,1.1790513125256722e-15
0,1.6328068609029514e-13
0,1.6963951329542172e-13
0,2.0647250850552527e-16
0,1.608858326601193e-14
0,6.924563247773534e-17
0,2.2104495570865205e-16
0,3.8934277627389945e-16
0,8.02905657166564e-18
0,5.828991930717922e-15
0,1.4700587234270748e-12
0,5.051642365918402e-06
0,3.470326005723005e-18
0,1.2591506622391035e-05
0,1.1886300602232032e-15
0,1.6328068609029514e-13
0,5.4467322748214506e-17
0,3.550283763521202e-17
1,0.9999994428247032
0,5.904053331130185e-14
0,1.1506211425261141e-16
0,4.987408100195806e-15
0,1.0811831246813353e-15
0,1.186916876015057e-13
0,8.364625665767418e-15
0,4.2918587005110545e-12
0,1.998673568583557e-16
0,2.4183665788164377e-18
0,7.17431260433772e-16
0,2.1464257548087075e-18
0,4.725613003564754e-18
0,3.943562154546404e-13
0,2.2206784837274662e-05
0,2.2537609034478715e-17
0,2.4203359107313805e-14
0,1.610529564653684e-16
0,1.520974977150055e-13
0,4.849362841421818e-18
0,1.2638921194081019e-17
0,3.5259783619639456e-14
0,8.036417149727923e-06
0,1.2161252608164163e-16
0,1.4495708137896353e-05
0,3.935303480913212e-14
0,4.795128765372106e-16
0,7.47079401291282e-18
0,2.7343127353836885e-15
0,8.787528888005343e-15
0,2.863302810894611e-18
0,1.6735071369627945e-05
0,1.5994861417522695e-18
0,1.6970514804382365e-18
0,9.72823838389285e-18
0,6.82635564054341e-17
0,6.924736682911043e-17
0,1.598993373717605e-17
0,2.9532825768645223e-18
0,1.4540682033726363e-15
0,2.7113933196474415e-16
0,7.741302548964525e-06
0,4.080244988389583e-14
0,7.659264250437734e-18
1,0.9999993464409093
0,3.682331434008002e-17
0,3.2476971784208787e-13
0,1.4051704998004966e-18
0,1.2097009799031597e-18
0,5.2272151852015436e-15
0,1.4305164167715737e-05
0,2.5020545566430342e-17
0,4.221122830380386e-12
0,1.4046688034919023e-16
0,1.3309300319305872e-17
0,2.7470929582743057e-15
0,3.8722420767241365e-13
0,3.0769175173270794e-14
0,1.8330781470335076e-15
0,1.2548679119836424e-15
0,3.1232585690245585e-14
0,3.326478190134856e-13
0,1.1162683320591828e-13
0,6.244847423026243e-17
0,3.855219196172276e-18
0,1.2502234070309763e-12
0,1.7606563891529795e-15
1,0.9999982862738667
0,1.1984317562419636e-12
0,4.08062893793948e-18
0,1.6992748148521142e-12
0,1.2266921814558242e-14
0,4.005170313323279e-15
0,1.6715318387899122e-18
0,1.03496630484351e-16
0,7.007633061269621e-17
0,1.2147196762923344e-13
0,1.0934583319950695e-16
0,3.899465059773033e-13
0,5.808000849728892e-17
0,1.4181022188956688e-15
0,4.360968411698051e-16
0,6.757280207776732e-17
0,1.2029535812020028e-07
0,8.558914521302647e-17
0,2.717837357974525e-15
0,9.031857421808179e-17
0,3.1923597697463433e-18
0,5.245044244831849e-17
0,7.640070640404201e-18
0,4.0204794800018483e-17
0,7.707132967945694e-15
0,2.1627610431435925e-06
0,2.5600237979731468e-15
0,4.258706214877336e-17
0,7.412231572162724e-18
